FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-15482,8,8,0.999
Galaxy10_DECals-dataset-15483,8,8,0.9999
Galaxy10_DECals-dataset-15484,8,8,0.9826
Galaxy10_DECals-dataset-15485,8,8,0.9998
Galaxy10_DECals-dataset-15486,8,8,1.0
Galaxy10_DECals-dataset-15487,8,8,0.9999
Galaxy10_DECals-dataset-15488,8,8,0.9999
Galaxy10_DECals-dataset-15489,8,8,0.9999
Galaxy10_DECals-dataset-15490,8,8,1.0
Galaxy10_DECals-dataset-15491,8,8,1.0
Galaxy10_DECals-dataset-15492,8,8,0.9997
Galaxy10_DECals-dataset-15493,8,8,1.0
Galaxy10_DECals-dataset-15494,8,8,0.9999
Galaxy10_DECals-dataset-15495,8,8,0.9999
Galaxy10_DECals-dataset-15496,8,8,0.9999
Galaxy10_DECals-dataset-15497,8,8,0.9998
Galaxy10_DECals-dataset-15498,8,8,0.9998
Galaxy10_DECals-dataset-15499,8,8,0.9999
Galaxy10_DECals-dataset-15500,8,8,0.9993
Galaxy10_DECals-dataset-15501,8,8,0.9998
Galaxy10_DECals-dataset-15502,8,8,0.9996
Galaxy10_DECals-dataset-15503,8,8,0.9998
Galaxy10_DECals-dataset-15504,8,8,0.9999
Galaxy10_DECals-dataset-15505,8,8,0.9963
Galaxy10_DECals-dataset-15506,8,8,0.9998
Galaxy10_DECals-dataset-15507,8,8,1.0
Galaxy10_DECals-dataset-15508,8,8,1.0
Galaxy10_DECals-dataset-15509,8,8,0.9997
Galaxy10_DECals-dataset-15510,8,7,0.6459
Galaxy10_DECals-dataset-15511,8,8,0.9999
Galaxy10_DECals-dataset-15512,8,8,0.9984
Galaxy10_DECals-dataset-15513,8,8,0.9983
Galaxy10_DECals-dataset-15514,8,8,1.0
Galaxy10_DECals-dataset-15515,8,8,0.9996
Galaxy10_DECals-dataset-15516,8,8,0.9999
Galaxy10_DECals-dataset-15517,8,8,1.0
Galaxy10_DECals-dataset-15518,8,8,0.9997
Galaxy10_DECals-dataset-15519,8,8,0.9999
Galaxy10_DECals-dataset-15520,8,8,0.9999
Galaxy10_DECals-dataset-15521,8,8,1.0
Galaxy10_DECals-dataset-15522,8,8,0.9974
Galaxy10_DECals-dataset-15523,8,8,0.9998
Galaxy10_DECals-dataset-15524,8,8,0.9999
Galaxy10_DECals-dataset-15525,8,8,0.9992
Galaxy10_DECals-dataset-15526,8,8,1.0
Galaxy10_DECals-dataset-15527,8,8,0.9999
Galaxy10_DECals-dataset-15528,8,8,0.9999
Galaxy10_DECals-dataset-15529,8,8,0.9999
Galaxy10_DECals-dataset-15530,8,8,0.9883
Galaxy10_DECals-dataset-15531,8,7,0.992
Galaxy10_DECals-dataset-15532,8,8,0.9999
Galaxy10_DECals-dataset-15533,8,8,1.0
Galaxy10_DECals-dataset-15534,8,8,0.9998
Galaxy10_DECals-dataset-15535,8,8,0.9997
Galaxy10_DECals-dataset-15536,8,8,0.9999
Galaxy10_DECals-dataset-15537,8,8,0.9998
Galaxy10_DECals-dataset-15538,8,9,0.9945
Galaxy10_DECals-dataset-15539,8,8,0.9996
Galaxy10_DECals-dataset-15540,8,8,0.9999
Galaxy10_DECals-dataset-15541,8,8,0.9999
Galaxy10_DECals-dataset-15542,8,8,0.9997
Galaxy10_DECals-dataset-15543,8,8,0.9999
Galaxy10_DECals-dataset-15544,8,8,1.0
Galaxy10_DECals-dataset-15545,8,8,0.9994
Galaxy10_DECals-dataset-15546,8,8,1.0
Galaxy10_DECals-dataset-15547,8,8,0.9997
Galaxy10_DECals-dataset-15548,8,8,0.6728
Galaxy10_DECals-dataset-15549,8,8,0.9998
Galaxy10_DECals-dataset-15550,8,8,1.0
Galaxy10_DECals-dataset-15551,8,8,0.9918
Galaxy10_DECals-dataset-15552,8,4,0.9988
Galaxy10_DECals-dataset-15553,8,8,1.0
Galaxy10_DECals-dataset-15554,8,8,1.0
Galaxy10_DECals-dataset-15555,8,8,0.9997
Galaxy10_DECals-dataset-15556,8,8,1.0
Galaxy10_DECals-dataset-15557,8,8,0.9999
Galaxy10_DECals-dataset-15558,8,8,1.0
Galaxy10_DECals-dataset-15559,8,8,0.9999
Galaxy10_DECals-dataset-15560,8,8,0.9998
Galaxy10_DECals-dataset-15561,8,8,0.9999
Galaxy10_DECals-dataset-15562,8,8,0.9998
Galaxy10_DECals-dataset-15563,8,8,0.9999
Galaxy10_DECals-dataset-15564,8,8,0.9999
Galaxy10_DECals-dataset-15565,8,8,1.0
Galaxy10_DECals-dataset-15566,8,8,1.0
Galaxy10_DECals-dataset-15567,8,8,0.9998
Galaxy10_DECals-dataset-15568,8,8,0.9999
Galaxy10_DECals-dataset-15569,8,8,0.9996
Galaxy10_DECals-dataset-15570,8,8,0.9997
Galaxy10_DECals-dataset-15571,8,8,0.9997
Galaxy10_DECals-dataset-15572,8,8,0.9998
Galaxy10_DECals-dataset-15573,8,8,0.9999
Galaxy10_DECals-dataset-15574,8,8,0.9997
Galaxy10_DECals-dataset-15575,8,8,0.9998
Galaxy10_DECals-dataset-15576,8,8,1.0
Galaxy10_DECals-dataset-15577,8,8,1.0
Galaxy10_DECals-dataset-15578,8,8,0.9985
Galaxy10_DECals-dataset-15579,8,8,0.9994
Galaxy10_DECals-dataset-15580,8,8,1.0
Galaxy10_DECals-dataset-15581,8,8,0.9999
Galaxy10_DECals-dataset-15582,8,8,0.9999
Galaxy10_DECals-dataset-15583,8,6,0.8048
Galaxy10_DECals-dataset-15584,8,8,0.9999
Galaxy10_DECals-dataset-15585,8,8,0.9999
Galaxy10_DECals-dataset-15586,8,8,0.9887
Galaxy10_DECals-dataset-15587,8,8,1.0
Galaxy10_DECals-dataset-15588,8,8,0.9995
Galaxy10_DECals-dataset-15589,8,8,0.9997
Galaxy10_DECals-dataset-15590,8,8,0.9999
Galaxy10_DECals-dataset-15591,8,8,0.9998
Galaxy10_DECals-dataset-15592,8,8,0.9999
Galaxy10_DECals-dataset-15593,8,8,0.9991
Galaxy10_DECals-dataset-15594,8,8,0.9999
Galaxy10_DECals-dataset-15595,8,8,1.0
Galaxy10_DECals-dataset-15596,8,8,0.9999
Galaxy10_DECals-dataset-15597,8,8,1.0
Galaxy10_DECals-dataset-15598,8,8,0.9999
Galaxy10_DECals-dataset-15599,8,8,0.9998
Galaxy10_DECals-dataset-15600,8,8,0.9991
Galaxy10_DECals-dataset-15601,8,8,0.9999
Galaxy10_DECals-dataset-15602,8,8,0.9999
Galaxy10_DECals-dataset-15603,8,8,0.9998
Galaxy10_DECals-dataset-15604,8,8,1.0
Galaxy10_DECals-dataset-15605,8,8,1.0
Galaxy10_DECals-dataset-15606,8,8,0.9999
Galaxy10_DECals-dataset-15607,8,8,1.0
Galaxy10_DECals-dataset-15608,8,8,0.9998
Galaxy10_DECals-dataset-15609,8,8,0.9998
Galaxy10_DECals-dataset-15610,8,8,1.0
Galaxy10_DECals-dataset-15611,8,8,0.9999
Galaxy10_DECals-dataset-15612,8,8,0.9997
Galaxy10_DECals-dataset-15613,8,8,0.9999
Galaxy10_DECals-dataset-15614,8,8,0.9999
Galaxy10_DECals-dataset-15615,8,8,0.9999
Galaxy10_DECals-dataset-15616,8,8,0.9996
Galaxy10_DECals-dataset-15617,8,8,0.9999
Galaxy10_DECals-dataset-15618,8,8,0.9988
Galaxy10_DECals-dataset-15619,8,8,0.9999
Galaxy10_DECals-dataset-15620,8,8,0.9999
Galaxy10_DECals-dataset-15621,8,8,1.0
Galaxy10_DECals-dataset-15622,8,8,0.9998
Galaxy10_DECals-dataset-15623,8,8,0.9998
Galaxy10_DECals-dataset-15624,8,8,0.9999
Galaxy10_DECals-dataset-15625,8,8,0.9999
Galaxy10_DECals-dataset-15626,8,8,0.9999
Galaxy10_DECals-dataset-15627,8,8,0.9999
Galaxy10_DECals-dataset-15628,8,8,0.9999
Galaxy10_DECals-dataset-15629,8,1,0.9987
Galaxy10_DECals-dataset-15630,8,8,0.9992
Galaxy10_DECals-dataset-15631,8,8,0.9999
Galaxy10_DECals-dataset-15632,8,8,0.9999
Galaxy10_DECals-dataset-15633,8,8,0.9997
Galaxy10_DECals-dataset-15634,8,8,0.9998
Galaxy10_DECals-dataset-15635,8,8,0.9999
Galaxy10_DECals-dataset-15636,8,8,1.0
Galaxy10_DECals-dataset-15637,8,8,0.9999
Galaxy10_DECals-dataset-15638,8,6,0.4809
Galaxy10_DECals-dataset-15639,8,8,0.9997
Galaxy10_DECals-dataset-15640,8,8,0.9999
Galaxy10_DECals-dataset-15641,8,8,0.9999
Galaxy10_DECals-dataset-15642,8,8,0.9999
Galaxy10_DECals-dataset-15643,8,8,0.9999
Galaxy10_DECals-dataset-15644,8,8,0.9885
Galaxy10_DECals-dataset-15645,8,8,0.9999
Galaxy10_DECals-dataset-15646,8,8,0.9989
Galaxy10_DECals-dataset-15647,8,8,1.0
Galaxy10_DECals-dataset-15648,8,8,0.9999
Galaxy10_DECals-dataset-15649,8,8,0.9999
Galaxy10_DECals-dataset-15650,8,8,0.9997
Galaxy10_DECals-dataset-15651,8,8,0.9998
Galaxy10_DECals-dataset-15652,8,8,0.9999
Galaxy10_DECals-dataset-15653,8,8,0.9999
Galaxy10_DECals-dataset-15654,8,8,0.9995
Galaxy10_DECals-dataset-15655,8,8,1.0
Galaxy10_DECals-dataset-15656,8,8,0.9997
Galaxy10_DECals-dataset-15657,8,8,1.0
Galaxy10_DECals-dataset-15658,8,8,0.9998
Galaxy10_DECals-dataset-15659,8,8,0.9998
Galaxy10_DECals-dataset-15660,8,8,0.9966
Galaxy10_DECals-dataset-15661,8,8,1.0
Galaxy10_DECals-dataset-15662,8,8,0.9996
Galaxy10_DECals-dataset-15663,8,8,0.9999
Galaxy10_DECals-dataset-15664,8,8,0.9998
Galaxy10_DECals-dataset-15665,8,8,0.9829
Galaxy10_DECals-dataset-15666,8,8,0.9999
Galaxy10_DECals-dataset-15667,8,8,1.0
Galaxy10_DECals-dataset-15668,8,8,0.9999
Galaxy10_DECals-dataset-15669,8,8,0.9996
Galaxy10_DECals-dataset-15670,8,8,0.9999
Galaxy10_DECals-dataset-15671,8,8,0.9997
Galaxy10_DECals-dataset-15672,8,8,0.9998
Galaxy10_DECals-dataset-15673,8,8,0.9998
Galaxy10_DECals-dataset-15674,8,8,1.0
Galaxy10_DECals-dataset-15675,8,8,0.9999
Galaxy10_DECals-dataset-15676,8,8,1.0
Galaxy10_DECals-dataset-15677,8,8,0.9999
Galaxy10_DECals-dataset-15678,8,8,1.0
Galaxy10_DECals-dataset-15679,8,8,0.9999
Galaxy10_DECals-dataset-15680,8,8,1.0
Galaxy10_DECals-dataset-15681,8,8,1.0
Galaxy10_DECals-dataset-15682,8,8,0.9993
Galaxy10_DECals-dataset-15683,8,8,0.9999
Galaxy10_DECals-dataset-15684,8,8,1.0
Galaxy10_DECals-dataset-15685,8,8,0.9996
Galaxy10_DECals-dataset-15686,8,8,0.9998
Galaxy10_DECals-dataset-15687,8,8,0.9999
Galaxy10_DECals-dataset-15688,8,8,0.9999
Galaxy10_DECals-dataset-15689,8,8,0.9999
Galaxy10_DECals-dataset-15690,8,8,0.9998
Galaxy10_DECals-dataset-15691,8,8,0.9999
Galaxy10_DECals-dataset-15692,8,8,0.9999
Galaxy10_DECals-dataset-15693,8,8,0.9999
Galaxy10_DECals-dataset-15694,8,8,0.9998
Galaxy10_DECals-dataset-15695,8,8,1.0
Galaxy10_DECals-dataset-15696,8,8,0.9998
Galaxy10_DECals-dataset-15697,8,8,0.9997
Galaxy10_DECals-dataset-15698,8,8,0.9996
Galaxy10_DECals-dataset-15699,8,8,0.9998
Galaxy10_DECals-dataset-15700,8,8,0.9999
Galaxy10_DECals-dataset-15701,8,8,1.0
Galaxy10_DECals-dataset-15702,8,8,1.0
Galaxy10_DECals-dataset-15703,8,8,1.0
Galaxy10_DECals-dataset-15704,8,8,1.0
Galaxy10_DECals-dataset-15705,8,8,0.9999
Galaxy10_DECals-dataset-15706,8,8,1.0
Galaxy10_DECals-dataset-15707,8,8,0.9999
Galaxy10_DECals-dataset-15708,8,8,0.9999
Galaxy10_DECals-dataset-15709,8,8,0.9999
Galaxy10_DECals-dataset-15710,8,8,0.9749
Galaxy10_DECals-dataset-15711,8,8,0.9998
Galaxy10_DECals-dataset-15712,8,8,0.9999
Galaxy10_DECals-dataset-15713,8,8,0.9998
Galaxy10_DECals-dataset-15714,8,8,0.9603
Galaxy10_DECals-dataset-15715,8,8,0.9999
Galaxy10_DECals-dataset-15716,8,8,0.9998
Galaxy10_DECals-dataset-15717,8,5,0.971
Galaxy10_DECals-dataset-15718,8,8,1.0
Galaxy10_DECals-dataset-15719,8,8,0.9998
Galaxy10_DECals-dataset-15720,8,8,1.0
Galaxy10_DECals-dataset-15721,8,8,0.9999
Galaxy10_DECals-dataset-15722,8,8,0.9999
Galaxy10_DECals-dataset-15723,8,8,0.9999
Galaxy10_DECals-dataset-15724,8,8,0.9998
Galaxy10_DECals-dataset-15725,8,7,0.9988
Galaxy10_DECals-dataset-15726,8,8,0.9998
Galaxy10_DECals-dataset-15727,8,8,0.9999
Galaxy10_DECals-dataset-15728,8,8,1.0
Galaxy10_DECals-dataset-15729,8,8,0.9999
Galaxy10_DECals-dataset-15730,8,8,0.9999
Galaxy10_DECals-dataset-15731,8,8,0.9999
Galaxy10_DECals-dataset-15732,8,7,0.9977
Galaxy10_DECals-dataset-15733,8,8,0.9998
Galaxy10_DECals-dataset-15734,8,8,0.9999
Galaxy10_DECals-dataset-15735,8,8,0.9991
Galaxy10_DECals-dataset-15736,8,8,0.9997
Galaxy10_DECals-dataset-15737,8,8,0.9999
Galaxy10_DECals-dataset-15738,8,8,0.9999
Galaxy10_DECals-dataset-15739,8,8,0.9998
Galaxy10_DECals-dataset-15740,8,8,0.9998
Galaxy10_DECals-dataset-15741,8,8,0.9965
Galaxy10_DECals-dataset-15742,8,8,0.9999
Galaxy10_DECals-dataset-15743,8,8,0.9998
Galaxy10_DECals-dataset-15744,8,8,0.9982
Galaxy10_DECals-dataset-15745,8,8,0.9995
Galaxy10_DECals-dataset-15746,8,8,0.9999
Galaxy10_DECals-dataset-15747,8,8,0.9999
Galaxy10_DECals-dataset-15748,8,8,0.9998
Galaxy10_DECals-dataset-15749,8,8,0.9999
Galaxy10_DECals-dataset-15750,8,8,1.0
Galaxy10_DECals-dataset-15751,8,8,0.9999
Galaxy10_DECals-dataset-15752,8,8,1.0
Galaxy10_DECals-dataset-15753,8,8,0.9992
Galaxy10_DECals-dataset-15754,8,8,1.0
Galaxy10_DECals-dataset-15755,8,8,0.9999
Galaxy10_DECals-dataset-15756,8,8,1.0
Galaxy10_DECals-dataset-15757,8,8,0.9998
Galaxy10_DECals-dataset-15758,8,8,0.9999
Galaxy10_DECals-dataset-15759,8,8,0.9997
Galaxy10_DECals-dataset-15760,8,8,0.9998
Galaxy10_DECals-dataset-15761,8,8,0.9999
Galaxy10_DECals-dataset-15762,8,8,0.9999
Galaxy10_DECals-dataset-15763,8,8,1.0
Galaxy10_DECals-dataset-15764,8,8,0.9998
Galaxy10_DECals-dataset-15765,8,7,0.9751
Galaxy10_DECals-dataset-15766,8,8,0.9999
Galaxy10_DECals-dataset-15767,8,8,1.0
Galaxy10_DECals-dataset-15768,8,8,0.9999
Galaxy10_DECals-dataset-15769,8,8,0.9999
Galaxy10_DECals-dataset-15770,8,8,0.9998
Galaxy10_DECals-dataset-15771,8,8,0.9997
Galaxy10_DECals-dataset-15772,8,8,0.8228
Galaxy10_DECals-dataset-15773,8,8,0.9999
Galaxy10_DECals-dataset-15774,8,8,0.9937
Galaxy10_DECals-dataset-15775,8,8,0.9999
Galaxy10_DECals-dataset-15776,8,8,0.9995
Galaxy10_DECals-dataset-15777,8,8,0.9998
Galaxy10_DECals-dataset-15778,8,8,0.9999
Galaxy10_DECals-dataset-15779,8,8,0.9997
Galaxy10_DECals-dataset-15780,8,8,1.0
Galaxy10_DECals-dataset-15781,8,8,1.0
Galaxy10_DECals-dataset-15782,8,8,0.9999
Galaxy10_DECals-dataset-15783,8,8,0.9999
Galaxy10_DECals-dataset-15784,8,8,1.0
Galaxy10_DECals-dataset-15785,8,8,0.9564
Galaxy10_DECals-dataset-15786,8,8,1.0
Galaxy10_DECals-dataset-15787,8,8,0.9685
Galaxy10_DECals-dataset-15788,8,8,0.9998
Galaxy10_DECals-dataset-15789,8,7,0.9889
Galaxy10_DECals-dataset-15790,8,8,0.9999
Galaxy10_DECals-dataset-15791,8,8,0.9999
Galaxy10_DECals-dataset-15792,8,8,0.9998
Galaxy10_DECals-dataset-15793,8,8,0.9999
Galaxy10_DECals-dataset-15794,8,8,0.9999
Galaxy10_DECals-dataset-15795,8,8,0.9998
Galaxy10_DECals-dataset-15796,8,8,0.9997
Galaxy10_DECals-dataset-15797,8,8,0.9999
Galaxy10_DECals-dataset-15798,8,8,1.0
Galaxy10_DECals-dataset-15799,8,8,0.9994
Galaxy10_DECals-dataset-15800,8,8,0.9999
Galaxy10_DECals-dataset-15801,8,8,0.9993
Galaxy10_DECals-dataset-15802,8,8,0.9999
Galaxy10_DECals-dataset-15803,8,8,0.9999
Galaxy10_DECals-dataset-15804,8,8,0.999
Galaxy10_DECals-dataset-15805,8,8,0.9998
Galaxy10_DECals-dataset-15806,8,8,1.0
Galaxy10_DECals-dataset-15807,8,8,0.8616
Galaxy10_DECals-dataset-15808,8,8,1.0
Galaxy10_DECals-dataset-15809,8,8,1.0
Galaxy10_DECals-dataset-15810,8,8,0.9999
Galaxy10_DECals-dataset-15811,8,8,0.9996
Galaxy10_DECals-dataset-15812,8,8,0.9999
Galaxy10_DECals-dataset-15813,8,7,0.9953
Galaxy10_DECals-dataset-15814,8,8,0.9994
Galaxy10_DECals-dataset-15815,8,8,0.9999
Galaxy10_DECals-dataset-15816,8,8,1.0
Galaxy10_DECals-dataset-15817,8,8,0.9998
Galaxy10_DECals-dataset-15818,8,8,1.0
Galaxy10_DECals-dataset-15819,8,8,0.9996
Galaxy10_DECals-dataset-15820,8,8,0.9999
Galaxy10_DECals-dataset-15821,8,8,0.9999
Galaxy10_DECals-dataset-15822,8,8,0.9645
Galaxy10_DECals-dataset-15823,8,8,1.0
Galaxy10_DECals-dataset-15824,8,8,0.9998
Galaxy10_DECals-dataset-15825,8,8,0.9998
Galaxy10_DECals-dataset-15826,8,8,1.0
Galaxy10_DECals-dataset-15827,8,8,1.0
Galaxy10_DECals-dataset-15828,8,8,1.0
Galaxy10_DECals-dataset-15829,8,8,1.0
Galaxy10_DECals-dataset-15830,8,8,0.9999
Galaxy10_DECals-dataset-15831,8,8,0.9999
Galaxy10_DECals-dataset-15832,8,8,0.9999
Galaxy10_DECals-dataset-15833,8,8,0.9999
Galaxy10_DECals-dataset-15834,8,8,0.9999
Galaxy10_DECals-dataset-15835,8,8,0.9999
Galaxy10_DECals-dataset-15836,8,8,0.9999
Galaxy10_DECals-dataset-15837,8,8,0.9996
Galaxy10_DECals-dataset-15838,8,8,1.0
Galaxy10_DECals-dataset-15839,8,7,0.8262
Galaxy10_DECals-dataset-15840,8,8,1.0
Galaxy10_DECals-dataset-15841,8,8,1.0
Galaxy10_DECals-dataset-15842,8,8,0.9999
Galaxy10_DECals-dataset-15843,8,8,0.9999
Galaxy10_DECals-dataset-15844,8,8,1.0
Galaxy10_DECals-dataset-15845,8,8,0.9998
Galaxy10_DECals-dataset-15846,8,7,0.706
Galaxy10_DECals-dataset-15847,8,8,0.9999
Galaxy10_DECals-dataset-15848,8,8,1.0
Galaxy10_DECals-dataset-15849,8,8,1.0
Galaxy10_DECals-dataset-15850,8,8,0.9981
Galaxy10_DECals-dataset-15851,8,8,0.9999
Galaxy10_DECals-dataset-15852,8,8,1.0
Galaxy10_DECals-dataset-15853,8,8,0.9999
Galaxy10_DECals-dataset-15854,8,8,0.9998
Galaxy10_DECals-dataset-15855,8,8,0.9998
Galaxy10_DECals-dataset-15856,8,8,1.0
Galaxy10_DECals-dataset-15857,8,8,0.9999
Galaxy10_DECals-dataset-15858,8,8,1.0
Galaxy10_DECals-dataset-15859,8,8,1.0
Galaxy10_DECals-dataset-17173,9,9,1.0
Galaxy10_DECals-dataset-17174,9,9,1.0
Galaxy10_DECals-dataset-17175,9,8,0.9253
Galaxy10_DECals-dataset-17176,9,9,0.9979
Galaxy10_DECals-dataset-17177,9,9,0.9999
Galaxy10_DECals-dataset-17178,9,9,0.9998
Galaxy10_DECals-dataset-17179,9,9,1.0
Galaxy10_DECals-dataset-17180,9,9,1.0
Galaxy10_DECals-dataset-17181,9,9,0.9999
Galaxy10_DECals-dataset-17182,9,9,0.9999
Galaxy10_DECals-dataset-17183,9,9,1.0
Galaxy10_DECals-dataset-17184,9,9,0.9997
Galaxy10_DECals-dataset-17185,9,9,0.9998
Galaxy10_DECals-dataset-17186,9,5,0.9982
Galaxy10_DECals-dataset-17187,9,7,1.0
Galaxy10_DECals-dataset-17188,9,9,0.9963
Galaxy10_DECals-dataset-17189,9,9,1.0
Galaxy10_DECals-dataset-17190,9,9,1.0
Galaxy10_DECals-dataset-17191,9,9,0.9999
Galaxy10_DECals-dataset-17192,9,9,1.0
Galaxy10_DECals-dataset-17193,9,9,0.9999
Galaxy10_DECals-dataset-17194,9,9,0.9994
Galaxy10_DECals-dataset-17195,9,9,0.9999
Galaxy10_DECals-dataset-17196,9,9,1.0
Galaxy10_DECals-dataset-17197,9,9,1.0
Galaxy10_DECals-dataset-17198,9,9,1.0
Galaxy10_DECals-dataset-17199,9,9,0.9998
Galaxy10_DECals-dataset-17200,9,9,1.0
Galaxy10_DECals-dataset-17201,9,9,0.9999
Galaxy10_DECals-dataset-17202,9,9,1.0
Galaxy10_DECals-dataset-17203,9,8,0.9981
Galaxy10_DECals-dataset-17204,9,9,1.0
Galaxy10_DECals-dataset-17205,9,9,1.0
Galaxy10_DECals-dataset-17206,9,8,0.7698
Galaxy10_DECals-dataset-17207,9,8,0.7766
Galaxy10_DECals-dataset-17208,9,9,0.6492
Galaxy10_DECals-dataset-17209,9,9,1.0
Galaxy10_DECals-dataset-17210,9,9,0.9997
Galaxy10_DECals-dataset-17211,9,9,0.7217
Galaxy10_DECals-dataset-17212,9,8,0.7474
Galaxy10_DECals-dataset-17213,9,9,0.9999
Galaxy10_DECals-dataset-17214,9,8,0.8451
Galaxy10_DECals-dataset-17215,9,8,0.8534
Galaxy10_DECals-dataset-17216,9,8,0.8256
Galaxy10_DECals-dataset-17217,9,4,0.9999
Galaxy10_DECals-dataset-17218,9,9,0.9999
Galaxy10_DECals-dataset-17219,9,8,0.9973
Galaxy10_DECals-dataset-17220,9,8,0.6434
Galaxy10_DECals-dataset-17221,9,9,1.0
Galaxy10_DECals-dataset-17222,9,8,0.6572
Galaxy10_DECals-dataset-17223,9,9,0.5928
Galaxy10_DECals-dataset-17224,9,9,1.0
Galaxy10_DECals-dataset-17225,9,9,0.9981
Galaxy10_DECals-dataset-17226,9,9,1.0
Galaxy10_DECals-dataset-17227,9,9,0.9046
Galaxy10_DECals-dataset-17228,9,9,1.0
Galaxy10_DECals-dataset-17229,9,9,1.0
Galaxy10_DECals-dataset-17230,9,9,1.0
Galaxy10_DECals-dataset-17231,9,8,0.9896
Galaxy10_DECals-dataset-17232,9,9,1.0
Galaxy10_DECals-dataset-17233,9,9,0.6363
Galaxy10_DECals-dataset-17234,9,9,0.6903
Galaxy10_DECals-dataset-17235,9,9,1.0
Galaxy10_DECals-dataset-17236,9,8,0.9999
Galaxy10_DECals-dataset-17237,9,8,0.633
Galaxy10_DECals-dataset-17238,9,9,0.9999
Galaxy10_DECals-dataset-17239,9,4,0.9792
Galaxy10_DECals-dataset-17240,9,9,0.691
Galaxy10_DECals-dataset-17241,9,9,0.9137
Galaxy10_DECals-dataset-17242,9,8,0.9741
Galaxy10_DECals-dataset-17243,9,9,0.5479
Galaxy10_DECals-dataset-17244,9,9,0.6063
Galaxy10_DECals-dataset-17245,9,9,1.0
Galaxy10_DECals-dataset-17246,9,9,0.9563
Galaxy10_DECals-dataset-17247,9,9,0.9633
Galaxy10_DECals-dataset-17248,9,9,0.999
Galaxy10_DECals-dataset-17249,9,8,0.7965
Galaxy10_DECals-dataset-17250,9,8,1.0
Galaxy10_DECals-dataset-17251,9,8,0.9769
Galaxy10_DECals-dataset-17252,9,8,0.7636
Galaxy10_DECals-dataset-17253,9,9,0.8619
Galaxy10_DECals-dataset-17254,9,9,0.9559
Galaxy10_DECals-dataset-17255,9,8,0.9241
Galaxy10_DECals-dataset-17256,9,8,0.8112
Galaxy10_DECals-dataset-17257,9,8,0.7969
Galaxy10_DECals-dataset-17258,9,9,0.9998
Galaxy10_DECals-dataset-17259,9,4,0.6414
Galaxy10_DECals-dataset-17260,9,9,0.9977
Galaxy10_DECals-dataset-17261,9,8,0.7203
Galaxy10_DECals-dataset-17262,9,8,0.6617
Galaxy10_DECals-dataset-17263,9,9,0.9968
Galaxy10_DECals-dataset-17264,9,8,0.9758
Galaxy10_DECals-dataset-17265,9,9,0.4937
Galaxy10_DECals-dataset-17266,9,9,0.8205
Galaxy10_DECals-dataset-17267,9,8,0.9984
Galaxy10_DECals-dataset-17268,9,9,1.0
Galaxy10_DECals-dataset-17269,9,8,0.9818
Galaxy10_DECals-dataset-17270,9,9,1.0
Galaxy10_DECals-dataset-17271,9,9,0.9999
Galaxy10_DECals-dataset-17272,9,9,0.9483
Galaxy10_DECals-dataset-17273,9,9,1.0
Galaxy10_DECals-dataset-17274,9,9,0.99
Galaxy10_DECals-dataset-17275,9,8,0.9972
Galaxy10_DECals-dataset-17276,9,8,0.9028
Galaxy10_DECals-dataset-17277,9,8,0.9996
Galaxy10_DECals-dataset-17278,9,8,0.9752
Galaxy10_DECals-dataset-17279,9,9,1.0
Galaxy10_DECals-dataset-17280,9,8,0.9984
Galaxy10_DECals-dataset-17281,9,8,0.9467
Galaxy10_DECals-dataset-17282,9,8,0.7036
Galaxy10_DECals-dataset-17283,9,8,0.9938
Galaxy10_DECals-dataset-17284,9,7,0.4776
Galaxy10_DECals-dataset-17285,9,8,0.6781
Galaxy10_DECals-dataset-17286,9,9,0.9794
Galaxy10_DECals-dataset-17287,9,8,0.9358
Galaxy10_DECals-dataset-17288,9,9,0.9999
Galaxy10_DECals-dataset-17289,9,9,1.0
Galaxy10_DECals-dataset-17290,9,8,1.0
Galaxy10_DECals-dataset-17291,9,8,0.902
Galaxy10_DECals-dataset-17292,9,4,0.5279
Galaxy10_DECals-dataset-17293,9,9,1.0
Galaxy10_DECals-dataset-17294,9,8,0.9878
Galaxy10_DECals-dataset-17295,9,8,0.9126
Galaxy10_DECals-dataset-17296,9,9,0.9992
Galaxy10_DECals-dataset-17297,9,9,0.9565
Galaxy10_DECals-dataset-17298,9,9,0.997
Galaxy10_DECals-dataset-17299,9,8,0.9992
Galaxy10_DECals-dataset-17300,9,9,0.6145
Galaxy10_DECals-dataset-17301,9,9,0.6655
Galaxy10_DECals-dataset-17302,9,9,1.0
Galaxy10_DECals-dataset-17303,9,4,0.7906
Galaxy10_DECals-dataset-17304,9,9,0.9998
Galaxy10_DECals-dataset-17305,9,9,0.9953
Galaxy10_DECals-dataset-17306,9,8,0.8854
Galaxy10_DECals-dataset-17307,9,8,0.8562
Galaxy10_DECals-dataset-17308,9,9,0.359
Galaxy10_DECals-dataset-17309,9,9,1.0
Galaxy10_DECals-dataset-17310,9,9,0.8618
Galaxy10_DECals-dataset-17311,9,9,1.0
Galaxy10_DECals-dataset-17312,9,9,0.7017
Galaxy10_DECals-dataset-17313,9,9,0.9961
Galaxy10_DECals-dataset-17314,9,9,1.0
Galaxy10_DECals-dataset-17315,9,9,0.4921
Galaxy10_DECals-dataset-17316,9,9,0.9999
