FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-15668,3,3,0.9991
Galaxy10_DECals-dataset-15669,3,3,1.0
Galaxy10_DECals-dataset-15670,3,3,1.0
Galaxy10_DECals-dataset-15671,3,3,1.0
Galaxy10_DECals-dataset-15672,3,3,1.0
Galaxy10_DECals-dataset-15673,3,3,1.0
Galaxy10_DECals-dataset-15674,3,3,0.9999
Galaxy10_DECals-dataset-15675,3,3,1.0
Galaxy10_DECals-dataset-15676,3,3,1.0
Galaxy10_DECals-dataset-15677,3,3,0.9996
Galaxy10_DECals-dataset-15678,3,3,0.9991
Galaxy10_DECals-dataset-15679,3,3,1.0
Galaxy10_DECals-dataset-15680,3,3,1.0
Galaxy10_DECals-dataset-15681,3,3,0.9998
Galaxy10_DECals-dataset-15682,3,3,1.0
Galaxy10_DECals-dataset-15683,3,3,1.0
Galaxy10_DECals-dataset-15684,3,3,0.9808
Galaxy10_DECals-dataset-15685,3,3,1.0
Galaxy10_DECals-dataset-15686,3,3,1.0
Galaxy10_DECals-dataset-15687,3,3,1.0
Galaxy10_DECals-dataset-15688,3,3,0.9999
Galaxy10_DECals-dataset-15689,3,3,1.0
Galaxy10_DECals-dataset-15690,3,3,1.0
Galaxy10_DECals-dataset-15691,3,3,1.0
Galaxy10_DECals-dataset-15692,3,3,1.0
Galaxy10_DECals-dataset-15693,3,3,1.0
Galaxy10_DECals-dataset-15694,3,3,1.0
Galaxy10_DECals-dataset-15695,3,3,1.0
Galaxy10_DECals-dataset-15696,3,3,0.9999
Galaxy10_DECals-dataset-15697,3,3,1.0
Galaxy10_DECals-dataset-15698,3,3,0.9997
Galaxy10_DECals-dataset-15699,3,3,1.0
Galaxy10_DECals-dataset-15700,3,3,1.0
Galaxy10_DECals-dataset-15701,3,3,1.0
Galaxy10_DECals-dataset-15702,3,3,1.0
Galaxy10_DECals-dataset-15703,3,3,1.0
Galaxy10_DECals-dataset-15704,3,3,1.0
Galaxy10_DECals-dataset-15705,3,3,0.9999
Galaxy10_DECals-dataset-15706,3,3,0.9998
Galaxy10_DECals-dataset-15707,3,3,1.0
Galaxy10_DECals-dataset-15708,3,3,1.0
Galaxy10_DECals-dataset-15709,3,3,0.9999
Galaxy10_DECals-dataset-15710,3,3,0.9996
Galaxy10_DECals-dataset-15711,3,3,1.0
Galaxy10_DECals-dataset-15712,3,3,0.9984
Galaxy10_DECals-dataset-15713,3,3,0.9995
Galaxy10_DECals-dataset-15714,3,3,0.9976
Galaxy10_DECals-dataset-15715,3,3,1.0
Galaxy10_DECals-dataset-15716,3,3,0.9996
Galaxy10_DECals-dataset-15717,3,2,0.8084
Galaxy10_DECals-dataset-15718,3,3,0.9995
Galaxy10_DECals-dataset-15719,3,3,1.0
Galaxy10_DECals-dataset-15720,3,3,1.0
Galaxy10_DECals-dataset-15721,3,3,1.0
Galaxy10_DECals-dataset-15722,3,3,1.0
Galaxy10_DECals-dataset-15723,3,3,1.0
Galaxy10_DECals-dataset-15724,3,3,1.0
Galaxy10_DECals-dataset-15725,3,2,0.7446
Galaxy10_DECals-dataset-15726,3,3,1.0
Galaxy10_DECals-dataset-15727,3,3,1.0
Galaxy10_DECals-dataset-15728,3,3,1.0
Galaxy10_DECals-dataset-15729,3,3,0.9999
Galaxy10_DECals-dataset-15730,3,3,1.0
Galaxy10_DECals-dataset-15731,3,3,1.0
Galaxy10_DECals-dataset-15732,3,3,0.9657
Galaxy10_DECals-dataset-15733,3,3,1.0
Galaxy10_DECals-dataset-15734,3,3,1.0
Galaxy10_DECals-dataset-15735,3,3,0.9196
Galaxy10_DECals-dataset-15736,3,3,1.0
Galaxy10_DECals-dataset-15737,3,3,0.9989
Galaxy10_DECals-dataset-15738,3,3,0.9999
Galaxy10_DECals-dataset-15739,3,3,1.0
Galaxy10_DECals-dataset-15740,3,3,1.0
Galaxy10_DECals-dataset-15741,3,3,1.0
Galaxy10_DECals-dataset-15742,3,3,1.0
Galaxy10_DECals-dataset-15743,3,3,0.9993
Galaxy10_DECals-dataset-15744,3,3,0.9995
Galaxy10_DECals-dataset-15745,3,3,1.0
Galaxy10_DECals-dataset-15746,3,3,1.0
Galaxy10_DECals-dataset-15747,3,3,1.0
Galaxy10_DECals-dataset-15748,3,3,1.0
Galaxy10_DECals-dataset-15749,3,3,1.0
Galaxy10_DECals-dataset-15750,3,3,1.0
Galaxy10_DECals-dataset-15751,3,3,0.9998
Galaxy10_DECals-dataset-15752,3,3,1.0
Galaxy10_DECals-dataset-15753,3,3,1.0
Galaxy10_DECals-dataset-15754,3,3,1.0
Galaxy10_DECals-dataset-15755,3,3,1.0
Galaxy10_DECals-dataset-15756,3,3,1.0
Galaxy10_DECals-dataset-15757,3,3,0.9754
Galaxy10_DECals-dataset-15758,3,3,1.0
Galaxy10_DECals-dataset-15759,3,3,1.0
Galaxy10_DECals-dataset-15760,3,3,0.999
Galaxy10_DECals-dataset-15761,3,3,1.0
Galaxy10_DECals-dataset-15762,3,3,0.9999
Galaxy10_DECals-dataset-15763,3,3,1.0
Galaxy10_DECals-dataset-15764,3,3,1.0
Galaxy10_DECals-dataset-15765,3,2,0.9853
Galaxy10_DECals-dataset-15766,3,3,0.9999
Galaxy10_DECals-dataset-15767,3,3,1.0
Galaxy10_DECals-dataset-15768,3,3,1.0
Galaxy10_DECals-dataset-15769,3,3,0.9997
Galaxy10_DECals-dataset-15770,3,3,1.0
Galaxy10_DECals-dataset-15771,3,3,0.9999
Galaxy10_DECals-dataset-15772,3,2,0.6765
Galaxy10_DECals-dataset-15773,3,3,1.0
Galaxy10_DECals-dataset-15774,3,3,1.0
Galaxy10_DECals-dataset-15775,3,3,0.9999
Galaxy10_DECals-dataset-15776,3,3,1.0
Galaxy10_DECals-dataset-15777,3,3,1.0
Galaxy10_DECals-dataset-15778,3,3,0.9981
Galaxy10_DECals-dataset-15779,3,3,0.9999
Galaxy10_DECals-dataset-15780,3,3,0.9999
Galaxy10_DECals-dataset-15781,3,3,1.0
Galaxy10_DECals-dataset-15782,3,3,0.9998
Galaxy10_DECals-dataset-15783,3,3,1.0
Galaxy10_DECals-dataset-15784,3,3,1.0
Galaxy10_DECals-dataset-15785,3,3,0.9998
Galaxy10_DECals-dataset-15786,3,3,1.0
Galaxy10_DECals-dataset-15787,3,3,1.0
Galaxy10_DECals-dataset-15788,3,3,1.0
Galaxy10_DECals-dataset-15789,3,3,0.9985
Galaxy10_DECals-dataset-15790,3,3,1.0
Galaxy10_DECals-dataset-15791,3,3,1.0
Galaxy10_DECals-dataset-15792,3,3,0.9998
Galaxy10_DECals-dataset-15793,3,3,0.999
Galaxy10_DECals-dataset-15794,3,3,0.9999
Galaxy10_DECals-dataset-15795,3,3,1.0
Galaxy10_DECals-dataset-15796,3,3,1.0
Galaxy10_DECals-dataset-15797,3,3,0.9999
Galaxy10_DECals-dataset-15798,3,3,0.9999
Galaxy10_DECals-dataset-15799,3,3,1.0
Galaxy10_DECals-dataset-15800,3,3,1.0
Galaxy10_DECals-dataset-15801,3,3,1.0
Galaxy10_DECals-dataset-15802,3,3,1.0
Galaxy10_DECals-dataset-15803,3,3,0.9993
Galaxy10_DECals-dataset-15804,3,3,0.9993
Galaxy10_DECals-dataset-15805,3,3,1.0
Galaxy10_DECals-dataset-15806,3,3,1.0
Galaxy10_DECals-dataset-15807,3,3,0.9953
Galaxy10_DECals-dataset-15808,3,3,1.0
Galaxy10_DECals-dataset-15809,3,3,0.9996
Galaxy10_DECals-dataset-15810,3,3,1.0
Galaxy10_DECals-dataset-15811,3,3,1.0
Galaxy10_DECals-dataset-15812,3,3,1.0
Galaxy10_DECals-dataset-15813,3,1,0.5767
Galaxy10_DECals-dataset-15814,3,3,1.0
Galaxy10_DECals-dataset-15815,3,3,1.0
Galaxy10_DECals-dataset-15816,3,3,0.9998
Galaxy10_DECals-dataset-15817,3,3,0.9992
Galaxy10_DECals-dataset-15818,3,3,0.9998
Galaxy10_DECals-dataset-15819,3,3,0.9998
Galaxy10_DECals-dataset-15820,3,3,1.0
Galaxy10_DECals-dataset-15821,3,3,1.0
Galaxy10_DECals-dataset-15822,3,3,0.9999
Galaxy10_DECals-dataset-15823,3,3,0.9999
Galaxy10_DECals-dataset-15824,3,3,1.0
Galaxy10_DECals-dataset-15825,3,3,1.0
Galaxy10_DECals-dataset-15826,3,3,1.0
Galaxy10_DECals-dataset-15827,3,3,1.0
Galaxy10_DECals-dataset-15828,3,3,0.9999
Galaxy10_DECals-dataset-15829,3,3,1.0
Galaxy10_DECals-dataset-15830,3,3,1.0
Galaxy10_DECals-dataset-15831,3,3,0.9999
Galaxy10_DECals-dataset-15832,3,3,1.0
Galaxy10_DECals-dataset-15833,3,3,1.0
Galaxy10_DECals-dataset-15834,3,3,1.0
Galaxy10_DECals-dataset-15835,3,3,1.0
Galaxy10_DECals-dataset-15836,3,3,1.0
Galaxy10_DECals-dataset-15837,3,3,0.9984
Galaxy10_DECals-dataset-15838,3,3,1.0
Galaxy10_DECals-dataset-15839,3,3,0.9951
Galaxy10_DECals-dataset-15840,3,3,1.0
Galaxy10_DECals-dataset-15841,3,3,1.0
Galaxy10_DECals-dataset-15842,3,3,1.0
Galaxy10_DECals-dataset-15843,3,3,1.0
Galaxy10_DECals-dataset-15844,3,3,0.9997
Galaxy10_DECals-dataset-15845,3,3,1.0
Galaxy10_DECals-dataset-15846,3,3,0.9999
Galaxy10_DECals-dataset-15847,3,3,1.0
Galaxy10_DECals-dataset-15848,3,3,1.0
Galaxy10_DECals-dataset-15849,3,3,0.9982
Galaxy10_DECals-dataset-15850,3,3,1.0
Galaxy10_DECals-dataset-15851,3,3,1.0
Galaxy10_DECals-dataset-15852,3,3,0.9999
Galaxy10_DECals-dataset-15853,3,3,0.9999
Galaxy10_DECals-dataset-15854,3,3,0.9996
Galaxy10_DECals-dataset-15855,3,3,0.9999
Galaxy10_DECals-dataset-15856,3,3,0.9999
Galaxy10_DECals-dataset-15857,3,3,1.0
Galaxy10_DECals-dataset-15858,3,3,1.0
Galaxy10_DECals-dataset-15859,3,3,1.0
Galaxy10_DECals-dataset-17173,3,3,1.0
Galaxy10_DECals-dataset-17174,3,3,1.0
Galaxy10_DECals-dataset-17175,3,3,0.9999
Galaxy10_DECals-dataset-17176,3,3,0.999
Galaxy10_DECals-dataset-17177,3,3,1.0
Galaxy10_DECals-dataset-17178,3,3,1.0
Galaxy10_DECals-dataset-17179,3,3,1.0
Galaxy10_DECals-dataset-17180,3,3,1.0
Galaxy10_DECals-dataset-17181,3,3,1.0
Galaxy10_DECals-dataset-17182,3,3,0.9999
Galaxy10_DECals-dataset-17183,3,3,1.0
Galaxy10_DECals-dataset-17184,3,3,1.0
Galaxy10_DECals-dataset-17185,3,3,1.0
Galaxy10_DECals-dataset-17186,3,0,0.6953
Galaxy10_DECals-dataset-17187,3,2,1.0
Galaxy10_DECals-dataset-17188,3,3,1.0
Galaxy10_DECals-dataset-17189,3,3,1.0
Galaxy10_DECals-dataset-17190,3,3,1.0
Galaxy10_DECals-dataset-17191,3,3,1.0
Galaxy10_DECals-dataset-17192,3,3,0.9997
Galaxy10_DECals-dataset-17193,3,3,1.0
Galaxy10_DECals-dataset-17194,3,3,0.9997
Galaxy10_DECals-dataset-17195,3,3,1.0
Galaxy10_DECals-dataset-17196,3,3,1.0
Galaxy10_DECals-dataset-17197,3,3,1.0
Galaxy10_DECals-dataset-17198,3,3,1.0
Galaxy10_DECals-dataset-17199,3,3,1.0
Galaxy10_DECals-dataset-17200,3,3,0.9998
Galaxy10_DECals-dataset-17201,3,3,1.0
Galaxy10_DECals-dataset-17202,3,3,1.0
Galaxy10_DECals-dataset-17203,3,3,0.9953
Galaxy10_DECals-dataset-17204,3,3,1.0
Galaxy10_DECals-dataset-17205,3,3,1.0
Galaxy10_DECals-dataset-17206,3,3,1.0
Galaxy10_DECals-dataset-17207,3,3,0.9997
Galaxy10_DECals-dataset-17208,3,3,0.999
Galaxy10_DECals-dataset-17209,3,3,1.0
Galaxy10_DECals-dataset-17210,3,3,1.0
Galaxy10_DECals-dataset-17211,3,3,1.0
Galaxy10_DECals-dataset-17212,3,3,0.9997
Galaxy10_DECals-dataset-17213,3,3,0.9999
Galaxy10_DECals-dataset-17214,3,3,0.9999
Galaxy10_DECals-dataset-17215,3,3,0.9991
Galaxy10_DECals-dataset-17216,3,3,0.9997
Galaxy10_DECals-dataset-17217,3,1,0.9494
Galaxy10_DECals-dataset-17218,3,3,1.0
Galaxy10_DECals-dataset-17219,3,3,0.9984
Galaxy10_DECals-dataset-17220,3,3,1.0
Galaxy10_DECals-dataset-17221,3,3,1.0
Galaxy10_DECals-dataset-17222,3,3,0.9999
Galaxy10_DECals-dataset-17223,3,3,1.0
Galaxy10_DECals-dataset-17224,3,3,0.9978
Galaxy10_DECals-dataset-17225,3,3,1.0
Galaxy10_DECals-dataset-17226,3,3,1.0
Galaxy10_DECals-dataset-17227,3,3,1.0
Galaxy10_DECals-dataset-17228,3,3,1.0
Galaxy10_DECals-dataset-17229,3,3,0.9997
Galaxy10_DECals-dataset-17230,3,3,1.0
Galaxy10_DECals-dataset-17231,3,3,1.0
Galaxy10_DECals-dataset-17232,3,3,1.0
Galaxy10_DECals-dataset-17233,3,3,0.9996
Galaxy10_DECals-dataset-17234,3,3,0.9999
Galaxy10_DECals-dataset-17235,3,3,1.0
Galaxy10_DECals-dataset-17236,3,3,1.0
Galaxy10_DECals-dataset-17237,3,3,1.0
Galaxy10_DECals-dataset-17238,3,3,1.0
Galaxy10_DECals-dataset-17239,3,3,0.79
Galaxy10_DECals-dataset-17240,3,3,0.9999
Galaxy10_DECals-dataset-17241,3,3,1.0
Galaxy10_DECals-dataset-17242,3,3,0.9917
Galaxy10_DECals-dataset-17243,3,3,0.9992
Galaxy10_DECals-dataset-17244,3,3,1.0
Galaxy10_DECals-dataset-17245,3,3,0.9998
Galaxy10_DECals-dataset-17246,3,3,0.9999
Galaxy10_DECals-dataset-17247,3,3,1.0
Galaxy10_DECals-dataset-17248,3,3,1.0
Galaxy10_DECals-dataset-17249,3,3,0.9999
Galaxy10_DECals-dataset-17250,3,3,0.9999
Galaxy10_DECals-dataset-17251,3,3,0.9998
Galaxy10_DECals-dataset-17252,3,3,1.0
Galaxy10_DECals-dataset-17253,3,3,1.0
Galaxy10_DECals-dataset-17254,3,3,1.0
Galaxy10_DECals-dataset-17255,3,3,0.9999
Galaxy10_DECals-dataset-17256,3,3,0.9994
Galaxy10_DECals-dataset-17257,3,3,1.0
Galaxy10_DECals-dataset-17258,3,3,1.0
Galaxy10_DECals-dataset-17259,3,3,0.9999
Galaxy10_DECals-dataset-17260,3,3,1.0
Galaxy10_DECals-dataset-17261,3,3,1.0
Galaxy10_DECals-dataset-17262,3,3,1.0
Galaxy10_DECals-dataset-17263,3,3,0.9994
Galaxy10_DECals-dataset-17264,3,3,0.9996
Galaxy10_DECals-dataset-17265,3,3,0.9997
Galaxy10_DECals-dataset-17266,3,3,0.9998
Galaxy10_DECals-dataset-17267,3,3,0.9995
Galaxy10_DECals-dataset-17268,3,3,1.0
Galaxy10_DECals-dataset-17269,3,3,0.9999
Galaxy10_DECals-dataset-17270,3,3,0.9999
Galaxy10_DECals-dataset-17271,3,3,0.9999
Galaxy10_DECals-dataset-17272,3,3,0.9992
Galaxy10_DECals-dataset-17273,3,3,1.0
Galaxy10_DECals-dataset-17274,3,3,0.9999
Galaxy10_DECals-dataset-17275,3,3,0.9947
Galaxy10_DECals-dataset-17276,3,3,0.9999
Galaxy10_DECals-dataset-17277,3,3,0.9997
Galaxy10_DECals-dataset-17278,3,3,1.0
Galaxy10_DECals-dataset-17279,3,3,0.9998
Galaxy10_DECals-dataset-17280,3,3,0.9999
Galaxy10_DECals-dataset-17281,3,3,1.0
Galaxy10_DECals-dataset-17282,3,3,0.9999
Galaxy10_DECals-dataset-17283,3,3,1.0
Galaxy10_DECals-dataset-17284,3,3,0.9996
Galaxy10_DECals-dataset-17285,3,3,1.0
Galaxy10_DECals-dataset-17286,3,3,0.9997
Galaxy10_DECals-dataset-17287,3,3,0.9999
Galaxy10_DECals-dataset-17288,3,3,1.0
Galaxy10_DECals-dataset-17289,3,3,1.0
Galaxy10_DECals-dataset-17290,3,3,1.0
Galaxy10_DECals-dataset-17291,3,3,1.0
Galaxy10_DECals-dataset-17292,3,3,1.0
Galaxy10_DECals-dataset-17293,3,3,1.0
Galaxy10_DECals-dataset-17294,3,3,0.9999
Galaxy10_DECals-dataset-17295,3,3,1.0
Galaxy10_DECals-dataset-17296,3,3,1.0
Galaxy10_DECals-dataset-17297,3,3,0.9998
Galaxy10_DECals-dataset-17298,3,3,0.9999
Galaxy10_DECals-dataset-17299,3,3,0.9986
Galaxy10_DECals-dataset-17300,3,3,0.9999
Galaxy10_DECals-dataset-17301,3,3,0.9997
Galaxy10_DECals-dataset-17302,3,3,0.9999
Galaxy10_DECals-dataset-17303,3,3,0.9953
Galaxy10_DECals-dataset-17304,3,3,1.0
Galaxy10_DECals-dataset-17305,3,3,1.0
Galaxy10_DECals-dataset-17306,3,3,1.0
Galaxy10_DECals-dataset-17307,3,3,1.0
Galaxy10_DECals-dataset-17308,3,3,0.9999
Galaxy10_DECals-dataset-17309,3,3,0.6638
Galaxy10_DECals-dataset-17310,3,3,0.9998
Galaxy10_DECals-dataset-17311,3,3,0.9995
Galaxy10_DECals-dataset-17312,3,3,0.9995
Galaxy10_DECals-dataset-17313,3,3,0.9999
Galaxy10_DECals-dataset-17314,3,3,1.0
Galaxy10_DECals-dataset-17315,3,3,1.0
Galaxy10_DECals-dataset-17316,3,3,0.9995
Galaxy10_DECals-dataset-17317,3,3,0.9996
Galaxy10_DECals-dataset-17318,3,3,0.9999
Galaxy10_DECals-dataset-17319,3,3,0.9979
Galaxy10_DECals-dataset-17320,3,3,0.9999
Galaxy10_DECals-dataset-17321,3,3,1.0
Galaxy10_DECals-dataset-17322,3,3,1.0
Galaxy10_DECals-dataset-17323,3,3,0.9999
Galaxy10_DECals-dataset-17324,3,3,0.9998
Galaxy10_DECals-dataset-17325,3,3,1.0
Galaxy10_DECals-dataset-17326,3,3,1.0
Galaxy10_DECals-dataset-17327,3,3,0.9995
Galaxy10_DECals-dataset-17328,3,3,0.9992
Galaxy10_DECals-dataset-17329,3,3,1.0
Galaxy10_DECals-dataset-17330,3,3,0.9999
Galaxy10_DECals-dataset-17331,3,3,1.0
Galaxy10_DECals-dataset-17332,3,3,0.9997
Galaxy10_DECals-dataset-17333,3,3,0.9996
Galaxy10_DECals-dataset-17334,3,3,1.0
Galaxy10_DECals-dataset-17335,3,3,1.0
Galaxy10_DECals-dataset-17336,3,3,1.0
Galaxy10_DECals-dataset-17337,3,3,1.0
Galaxy10_DECals-dataset-17338,3,3,1.0
Galaxy10_DECals-dataset-17339,3,3,0.9998
Galaxy10_DECals-dataset-17340,3,3,1.0
Galaxy10_DECals-dataset-17341,3,3,1.0
Galaxy10_DECals-dataset-17342,3,3,0.999
Galaxy10_DECals-dataset-17343,3,3,0.9998
Galaxy10_DECals-dataset-17344,3,3,0.9999
Galaxy10_DECals-dataset-17345,3,3,0.9998
Galaxy10_DECals-dataset-17346,3,3,0.9999
Galaxy10_DECals-dataset-17347,3,3,0.9998
Galaxy10_DECals-dataset-17348,3,3,1.0
Galaxy10_DECals-dataset-17349,3,3,0.9991
Galaxy10_DECals-dataset-17350,3,3,0.9998
Galaxy10_DECals-dataset-17351,3,3,1.0
Galaxy10_DECals-dataset-17352,3,3,0.9998
Galaxy10_DECals-dataset-17353,3,3,0.9999
Galaxy10_DECals-dataset-17354,3,3,0.9997
Galaxy10_DECals-dataset-17355,3,3,0.9994
Galaxy10_DECals-dataset-17356,3,3,1.0
Galaxy10_DECals-dataset-17357,3,3,0.9999
Galaxy10_DECals-dataset-17358,3,3,0.9986
Galaxy10_DECals-dataset-17359,3,3,1.0
Galaxy10_DECals-dataset-17360,3,3,1.0
Galaxy10_DECals-dataset-17361,3,3,0.9998
Galaxy10_DECals-dataset-17362,3,3,1.0
Galaxy10_DECals-dataset-17363,3,3,1.0
Galaxy10_DECals-dataset-17364,3,3,1.0
Galaxy10_DECals-dataset-17365,3,3,0.9989
Galaxy10_DECals-dataset-17366,3,3,1.0
Galaxy10_DECals-dataset-17367,3,3,1.0
Galaxy10_DECals-dataset-17368,3,3,1.0
Galaxy10_DECals-dataset-17369,3,3,1.0
Galaxy10_DECals-dataset-17370,3,3,1.0
Galaxy10_DECals-dataset-17371,3,3,1.0
Galaxy10_DECals-dataset-17372,3,3,1.0
Galaxy10_DECals-dataset-17373,3,3,1.0
Galaxy10_DECals-dataset-17374,3,3,1.0
Galaxy10_DECals-dataset-17375,3,3,0.9993
Galaxy10_DECals-dataset-17376,3,3,0.9999
Galaxy10_DECals-dataset-17377,3,3,1.0
Galaxy10_DECals-dataset-17378,3,3,1.0
Galaxy10_DECals-dataset-17379,3,3,0.9999
Galaxy10_DECals-dataset-17380,3,3,1.0
Galaxy10_DECals-dataset-17381,3,3,1.0
Galaxy10_DECals-dataset-17382,3,3,0.9999
Galaxy10_DECals-dataset-17383,3,3,1.0
Galaxy10_DECals-dataset-17384,3,3,0.9998
Galaxy10_DECals-dataset-17385,3,3,1.0
Galaxy10_DECals-dataset-17386,3,3,1.0
Galaxy10_DECals-dataset-17387,3,3,1.0
Galaxy10_DECals-dataset-17388,3,3,1.0
Galaxy10_DECals-dataset-17389,3,3,0.9999
Galaxy10_DECals-dataset-17390,3,3,0.9994
Galaxy10_DECals-dataset-17391,3,3,0.9949
Galaxy10_DECals-dataset-17392,3,3,0.999
Galaxy10_DECals-dataset-17393,3,3,1.0
Galaxy10_DECals-dataset-17394,3,3,1.0
Galaxy10_DECals-dataset-17395,3,3,1.0
Galaxy10_DECals-dataset-17396,3,3,1.0
Galaxy10_DECals-dataset-17397,3,3,1.0
Galaxy10_DECals-dataset-17398,3,3,1.0
Galaxy10_DECals-dataset-17399,3,3,0.9999
Galaxy10_DECals-dataset-17400,3,3,0.9999
Galaxy10_DECals-dataset-17401,3,3,1.0
Galaxy10_DECals-dataset-17402,3,3,1.0
Galaxy10_DECals-dataset-17403,3,3,0.9999
Galaxy10_DECals-dataset-17404,3,3,0.9998
Galaxy10_DECals-dataset-17405,3,3,1.0
Galaxy10_DECals-dataset-17406,3,3,1.0
Galaxy10_DECals-dataset-17407,3,3,1.0
Galaxy10_DECals-dataset-17408,3,3,1.0
Galaxy10_DECals-dataset-17409,3,3,1.0
Galaxy10_DECals-dataset-17410,3,3,0.9999
Galaxy10_DECals-dataset-17411,3,3,1.0
Galaxy10_DECals-dataset-17412,3,3,0.9999
Galaxy10_DECals-dataset-17413,3,3,0.9999
Galaxy10_DECals-dataset-17414,3,3,0.9999
Galaxy10_DECals-dataset-17415,3,3,1.0
Galaxy10_DECals-dataset-17416,3,3,0.9989
Galaxy10_DECals-dataset-17417,3,3,0.9999
Galaxy10_DECals-dataset-17418,3,3,1.0
Galaxy10_DECals-dataset-17419,3,3,0.9998
Galaxy10_DECals-dataset-17420,3,3,1.0
Galaxy10_DECals-dataset-17421,3,3,0.9999
Galaxy10_DECals-dataset-17422,3,3,0.9992
Galaxy10_DECals-dataset-17423,3,3,1.0
Galaxy10_DECals-dataset-17424,3,3,1.0
Galaxy10_DECals-dataset-17425,3,3,0.9999
Galaxy10_DECals-dataset-17426,3,3,1.0
Galaxy10_DECals-dataset-17427,3,3,0.9999
Galaxy10_DECals-dataset-17428,3,3,1.0
Galaxy10_DECals-dataset-17429,3,3,0.9999
Galaxy10_DECals-dataset-17430,3,3,1.0
Galaxy10_DECals-dataset-17431,3,3,0.9999
Galaxy10_DECals-dataset-17432,3,3,0.9999
Galaxy10_DECals-dataset-17433,3,3,0.9999
Galaxy10_DECals-dataset-17434,3,3,0.9997
Galaxy10_DECals-dataset-17435,3,3,0.9996
Galaxy10_DECals-dataset-17436,3,3,0.9999
Galaxy10_DECals-dataset-17437,3,3,0.9999
Galaxy10_DECals-dataset-17438,3,3,0.9999
Galaxy10_DECals-dataset-17439,3,3,0.9953
Galaxy10_DECals-dataset-17440,3,3,1.0
Galaxy10_DECals-dataset-17441,3,3,1.0
Galaxy10_DECals-dataset-17442,3,3,0.991
Galaxy10_DECals-dataset-17443,3,3,1.0
Galaxy10_DECals-dataset-17444,3,3,0.9999
Galaxy10_DECals-dataset-17445,3,3,0.9999
Galaxy10_DECals-dataset-17446,3,3,0.9999
Galaxy10_DECals-dataset-17447,3,3,0.9998
Galaxy10_DECals-dataset-17448,3,3,0.9997
Galaxy10_DECals-dataset-17449,3,3,1.0
Galaxy10_DECals-dataset-17450,3,3,0.9996
Galaxy10_DECals-dataset-17451,3,3,0.9999
Galaxy10_DECals-dataset-17452,3,3,1.0
Galaxy10_DECals-dataset-17453,3,3,0.9997
Galaxy10_DECals-dataset-17454,3,3,0.9999
Galaxy10_DECals-dataset-17455,3,3,1.0
Galaxy10_DECals-dataset-17456,3,3,1.0
Galaxy10_DECals-dataset-17457,3,3,1.0
Galaxy10_DECals-dataset-17458,3,3,0.9997
Galaxy10_DECals-dataset-17459,3,3,0.9998
Galaxy10_DECals-dataset-17460,3,3,0.9926
Galaxy10_DECals-dataset-17461,3,3,1.0
Galaxy10_DECals-dataset-17462,3,3,0.9997
Galaxy10_DECals-dataset-17463,3,3,1.0
Galaxy10_DECals-dataset-17464,3,3,0.9999
Galaxy10_DECals-dataset-17465,3,3,1.0
Galaxy10_DECals-dataset-17466,3,3,1.0
Galaxy10_DECals-dataset-17467,3,3,0.9992
Galaxy10_DECals-dataset-17468,3,3,0.9999
Galaxy10_DECals-dataset-17469,3,3,1.0
Galaxy10_DECals-dataset-17470,3,3,0.9986
Galaxy10_DECals-dataset-17471,3,3,1.0
Galaxy10_DECals-dataset-17472,3,3,1.0
Galaxy10_DECals-dataset-17473,3,3,0.9997
Galaxy10_DECals-dataset-17474,3,3,1.0
Galaxy10_DECals-dataset-17475,3,3,1.0
Galaxy10_DECals-dataset-17476,3,3,1.0
Galaxy10_DECals-dataset-17477,3,3,1.0
Galaxy10_DECals-dataset-17478,3,3,0.9999
Galaxy10_DECals-dataset-17479,3,3,0.9999
Galaxy10_DECals-dataset-17480,3,3,1.0
Galaxy10_DECals-dataset-17481,3,3,1.0
Galaxy10_DECals-dataset-17482,3,3,0.9999
Galaxy10_DECals-dataset-17483,3,3,0.9999
Galaxy10_DECals-dataset-17484,3,3,1.0
Galaxy10_DECals-dataset-17485,3,3,1.0
Galaxy10_DECals-dataset-17486,3,3,1.0
Galaxy10_DECals-dataset-17487,3,3,1.0
Galaxy10_DECals-dataset-17488,3,3,0.9993
Galaxy10_DECals-dataset-17489,3,3,0.9998
Galaxy10_DECals-dataset-17490,3,3,0.9999
Galaxy10_DECals-dataset-17491,3,3,0.9999
Galaxy10_DECals-dataset-17492,3,3,1.0
Galaxy10_DECals-dataset-17493,3,3,1.0
Galaxy10_DECals-dataset-17494,3,3,0.9999
Galaxy10_DECals-dataset-17495,3,3,0.9999
Galaxy10_DECals-dataset-17496,3,3,0.9998
Galaxy10_DECals-dataset-17497,3,3,1.0
Galaxy10_DECals-dataset-17498,3,3,1.0
Galaxy10_DECals-dataset-17499,3,3,0.6176
Galaxy10_DECals-dataset-17500,3,3,1.0
Galaxy10_DECals-dataset-17501,3,3,0.9829
Galaxy10_DECals-dataset-17502,3,3,1.0
Galaxy10_DECals-dataset-17503,3,3,0.9999
Galaxy10_DECals-dataset-17504,3,3,1.0
Galaxy10_DECals-dataset-17505,3,3,0.9992
Galaxy10_DECals-dataset-17506,3,3,0.9999
Galaxy10_DECals-dataset-17507,3,3,1.0
Galaxy10_DECals-dataset-17508,3,3,0.9999
