FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-14229,7,7,0.9771
Galaxy10_DECals-dataset-14230,7,7,1.0
Galaxy10_DECals-dataset-14231,7,7,0.9939
Galaxy10_DECals-dataset-14232,7,7,1.0
Galaxy10_DECals-dataset-14233,7,7,1.0
Galaxy10_DECals-dataset-14234,7,0,0.9846
Galaxy10_DECals-dataset-14235,7,7,0.9993
Galaxy10_DECals-dataset-14236,7,7,1.0
Galaxy10_DECals-dataset-14237,7,7,0.9999
Galaxy10_DECals-dataset-14238,7,7,1.0
Galaxy10_DECals-dataset-14239,7,6,0.9998
Galaxy10_DECals-dataset-14240,7,7,0.9027
Galaxy10_DECals-dataset-14241,7,7,0.9769
Galaxy10_DECals-dataset-14242,7,7,0.9977
Galaxy10_DECals-dataset-14243,7,7,0.9914
Galaxy10_DECals-dataset-14244,7,7,0.9971
Galaxy10_DECals-dataset-14245,7,6,0.9984
Galaxy10_DECals-dataset-14246,7,5,0.8764
Galaxy10_DECals-dataset-14247,7,7,0.9999
Galaxy10_DECals-dataset-14248,7,5,0.9992
Galaxy10_DECals-dataset-14249,7,6,0.8098
Galaxy10_DECals-dataset-14250,7,6,0.9496
Galaxy10_DECals-dataset-14251,7,6,0.9986
Galaxy10_DECals-dataset-14252,7,7,0.9999
Galaxy10_DECals-dataset-14253,7,7,1.0
Galaxy10_DECals-dataset-14254,7,6,0.9998
Galaxy10_DECals-dataset-14255,7,5,0.6001
Galaxy10_DECals-dataset-14256,7,7,0.9929
Galaxy10_DECals-dataset-14257,7,7,1.0
Galaxy10_DECals-dataset-14258,7,5,0.4774
Galaxy10_DECals-dataset-14259,7,6,0.9999
Galaxy10_DECals-dataset-14260,7,7,0.9961
Galaxy10_DECals-dataset-14261,7,7,1.0
Galaxy10_DECals-dataset-14262,7,7,0.9988
Galaxy10_DECals-dataset-14263,7,7,0.9989
Galaxy10_DECals-dataset-14264,7,5,0.9996
Galaxy10_DECals-dataset-14265,7,8,0.8269
Galaxy10_DECals-dataset-14266,7,5,0.9997
Galaxy10_DECals-dataset-14267,7,6,1.0
Galaxy10_DECals-dataset-14268,7,8,0.9999
Galaxy10_DECals-dataset-14269,7,5,0.9999
Galaxy10_DECals-dataset-14270,7,7,1.0
Galaxy10_DECals-dataset-14271,7,6,0.9964
Galaxy10_DECals-dataset-14272,7,3,0.9824
Galaxy10_DECals-dataset-14273,7,6,0.9997
Galaxy10_DECals-dataset-14274,7,6,0.5467
Galaxy10_DECals-dataset-14275,7,7,0.8849
Galaxy10_DECals-dataset-14276,7,7,1.0
Galaxy10_DECals-dataset-14277,7,6,0.9934
Galaxy10_DECals-dataset-14278,7,7,0.9995
Galaxy10_DECals-dataset-14279,7,7,0.9998
Galaxy10_DECals-dataset-14280,7,7,0.9999
Galaxy10_DECals-dataset-14281,7,7,0.8581
Galaxy10_DECals-dataset-14282,7,7,0.9981
Galaxy10_DECals-dataset-14283,7,7,0.9996
Galaxy10_DECals-dataset-14284,7,6,0.968
Galaxy10_DECals-dataset-14285,7,7,0.9996
Galaxy10_DECals-dataset-14286,7,7,0.9931
Galaxy10_DECals-dataset-14287,7,1,0.8328
Galaxy10_DECals-dataset-14288,7,7,0.9979
Galaxy10_DECals-dataset-14289,7,7,0.998
Galaxy10_DECals-dataset-14290,7,7,0.9999
Galaxy10_DECals-dataset-14291,7,6,0.5126
Galaxy10_DECals-dataset-14292,7,7,0.995
Galaxy10_DECals-dataset-14293,7,7,0.9999
Galaxy10_DECals-dataset-14294,7,7,0.9881
Galaxy10_DECals-dataset-14295,7,7,0.9056
Galaxy10_DECals-dataset-14296,7,0,0.9999
Galaxy10_DECals-dataset-14297,7,7,0.9699
Galaxy10_DECals-dataset-14298,7,7,0.9993
Galaxy10_DECals-dataset-14299,7,7,0.9999
Galaxy10_DECals-dataset-14300,7,7,0.9981
Galaxy10_DECals-dataset-14301,7,7,0.9999
Galaxy10_DECals-dataset-14302,7,7,0.9713
Galaxy10_DECals-dataset-14303,7,7,0.985
Galaxy10_DECals-dataset-14304,7,0,0.9427
Galaxy10_DECals-dataset-14305,7,7,1.0
Galaxy10_DECals-dataset-14306,7,7,0.9921
Galaxy10_DECals-dataset-14307,7,7,1.0
Galaxy10_DECals-dataset-14308,7,6,0.835
Galaxy10_DECals-dataset-14309,7,8,0.9994
Galaxy10_DECals-dataset-14310,7,7,0.9999
Galaxy10_DECals-dataset-14311,7,7,0.9924
Galaxy10_DECals-dataset-14312,7,5,0.9558
Galaxy10_DECals-dataset-14313,7,0,0.9883
Galaxy10_DECals-dataset-14314,7,7,0.9935
Galaxy10_DECals-dataset-14315,7,7,1.0
Galaxy10_DECals-dataset-14316,7,7,0.9987
Galaxy10_DECals-dataset-14317,7,7,1.0
Galaxy10_DECals-dataset-14318,7,7,0.9969
Galaxy10_DECals-dataset-14319,7,7,0.9309
Galaxy10_DECals-dataset-14320,7,5,0.8562
Galaxy10_DECals-dataset-14321,7,7,0.9804
Galaxy10_DECals-dataset-14322,7,6,0.7436
Galaxy10_DECals-dataset-14323,7,7,0.7448
Galaxy10_DECals-dataset-14324,7,3,0.8042
Galaxy10_DECals-dataset-14325,7,8,0.8813
Galaxy10_DECals-dataset-14326,7,7,1.0
Galaxy10_DECals-dataset-14327,7,0,0.8969
Galaxy10_DECals-dataset-14328,7,7,0.835
Galaxy10_DECals-dataset-14329,7,7,0.9761
Galaxy10_DECals-dataset-14330,7,6,0.9998
Galaxy10_DECals-dataset-14331,7,7,0.9998
Galaxy10_DECals-dataset-14332,7,7,0.9975
Galaxy10_DECals-dataset-14333,7,0,0.9779
Galaxy10_DECals-dataset-14334,7,7,1.0
Galaxy10_DECals-dataset-14335,7,3,0.6051
Galaxy10_DECals-dataset-14336,7,0,0.9739
Galaxy10_DECals-dataset-14337,7,7,0.9985
Galaxy10_DECals-dataset-14338,7,0,0.982
Galaxy10_DECals-dataset-14339,7,8,0.9224
Galaxy10_DECals-dataset-14340,7,6,0.9999
Galaxy10_DECals-dataset-14341,7,5,0.9998
Galaxy10_DECals-dataset-14342,7,7,1.0
Galaxy10_DECals-dataset-14343,7,7,0.9328
Galaxy10_DECals-dataset-14344,7,7,0.9991
Galaxy10_DECals-dataset-14345,7,7,0.9857
Galaxy10_DECals-dataset-14346,7,7,0.9999
Galaxy10_DECals-dataset-14347,7,6,0.9989
Galaxy10_DECals-dataset-14348,7,6,0.9731
Galaxy10_DECals-dataset-14349,7,7,1.0
Galaxy10_DECals-dataset-14350,7,7,0.9999
Galaxy10_DECals-dataset-14351,7,7,1.0
Galaxy10_DECals-dataset-14352,7,6,0.8328
Galaxy10_DECals-dataset-14353,7,7,1.0
Galaxy10_DECals-dataset-14354,7,7,0.9949
Galaxy10_DECals-dataset-14355,7,7,1.0
Galaxy10_DECals-dataset-14356,7,7,0.9998
Galaxy10_DECals-dataset-14357,7,0,0.9475
Galaxy10_DECals-dataset-14358,7,7,0.9995
Galaxy10_DECals-dataset-14359,7,8,0.9989
Galaxy10_DECals-dataset-14360,7,7,0.593
Galaxy10_DECals-dataset-14361,7,6,0.9999
Galaxy10_DECals-dataset-14362,7,7,1.0
Galaxy10_DECals-dataset-14363,7,8,0.9998
Galaxy10_DECals-dataset-14364,7,7,1.0
Galaxy10_DECals-dataset-14365,7,7,0.9849
Galaxy10_DECals-dataset-14366,7,7,1.0
Galaxy10_DECals-dataset-14367,7,7,0.9999
Galaxy10_DECals-dataset-14368,7,5,0.5437
Galaxy10_DECals-dataset-14369,7,7,1.0
Galaxy10_DECals-dataset-14370,7,0,0.9774
Galaxy10_DECals-dataset-14371,7,7,1.0
Galaxy10_DECals-dataset-14372,7,7,0.9931
Galaxy10_DECals-dataset-14373,7,7,0.9995
Galaxy10_DECals-dataset-14374,7,7,1.0
Galaxy10_DECals-dataset-14375,7,7,0.9998
Galaxy10_DECals-dataset-14376,7,7,1.0
Galaxy10_DECals-dataset-14377,7,7,1.0
Galaxy10_DECals-dataset-14378,7,5,0.9999
Galaxy10_DECals-dataset-14379,7,7,0.9908
Galaxy10_DECals-dataset-14380,7,7,0.9999
Galaxy10_DECals-dataset-14381,7,7,0.9956
Galaxy10_DECals-dataset-14382,7,0,0.919
Galaxy10_DECals-dataset-14383,7,5,0.9994
Galaxy10_DECals-dataset-14384,7,8,0.8793
Galaxy10_DECals-dataset-14385,7,7,1.0
Galaxy10_DECals-dataset-14386,7,7,0.9965
Galaxy10_DECals-dataset-14387,7,0,0.9903
Galaxy10_DECals-dataset-14388,7,0,0.9868
Galaxy10_DECals-dataset-14389,7,7,0.9997
Galaxy10_DECals-dataset-14390,7,7,1.0
Galaxy10_DECals-dataset-14391,7,0,0.9911
Galaxy10_DECals-dataset-14392,7,7,1.0
Galaxy10_DECals-dataset-14393,7,7,0.9996
Galaxy10_DECals-dataset-14394,7,6,0.7863
Galaxy10_DECals-dataset-14395,7,5,0.8421
Galaxy10_DECals-dataset-14396,7,0,0.9984
Galaxy10_DECals-dataset-14397,7,0,0.9999
Galaxy10_DECals-dataset-14398,7,7,0.9999
Galaxy10_DECals-dataset-14399,7,7,1.0
Galaxy10_DECals-dataset-14400,7,7,1.0
Galaxy10_DECals-dataset-14401,7,7,0.6114
Galaxy10_DECals-dataset-14402,7,7,0.5145
Galaxy10_DECals-dataset-14403,7,7,1.0
Galaxy10_DECals-dataset-14404,7,7,1.0
Galaxy10_DECals-dataset-14405,7,7,0.8939
Galaxy10_DECals-dataset-14406,7,7,0.9985
Galaxy10_DECals-dataset-14407,7,7,1.0
Galaxy10_DECals-dataset-14408,7,7,1.0
Galaxy10_DECals-dataset-14409,7,7,0.998
Galaxy10_DECals-dataset-14410,7,7,0.9999
Galaxy10_DECals-dataset-14411,7,7,0.9971
Galaxy10_DECals-dataset-14412,7,7,0.998
Galaxy10_DECals-dataset-14413,7,7,0.8024
Galaxy10_DECals-dataset-14414,7,7,1.0
Galaxy10_DECals-dataset-14415,7,7,0.9964
Galaxy10_DECals-dataset-14416,7,7,0.9991
Galaxy10_DECals-dataset-14417,7,7,1.0
Galaxy10_DECals-dataset-14418,7,8,0.978
Galaxy10_DECals-dataset-14419,7,8,0.8751
Galaxy10_DECals-dataset-14420,7,7,1.0
Galaxy10_DECals-dataset-14421,7,7,1.0
Galaxy10_DECals-dataset-14422,7,0,0.5383
Galaxy10_DECals-dataset-14423,7,7,0.9943
Galaxy10_DECals-dataset-14424,7,5,0.9506
Galaxy10_DECals-dataset-14425,7,0,0.9563
Galaxy10_DECals-dataset-14426,7,0,0.5277
Galaxy10_DECals-dataset-14427,7,7,1.0
Galaxy10_DECals-dataset-14428,7,0,0.9996
Galaxy10_DECals-dataset-14429,7,0,0.9971
Galaxy10_DECals-dataset-14430,7,7,0.8985
Galaxy10_DECals-dataset-14431,7,7,0.9733
Galaxy10_DECals-dataset-14432,7,7,1.0
Galaxy10_DECals-dataset-14433,7,7,1.0
Galaxy10_DECals-dataset-14434,7,7,0.9999
Galaxy10_DECals-dataset-14435,7,8,0.9999
Galaxy10_DECals-dataset-14436,7,7,0.9999
Galaxy10_DECals-dataset-14437,7,7,0.9989
Galaxy10_DECals-dataset-15436,8,8,0.9999
Galaxy10_DECals-dataset-15437,8,8,0.9869
Galaxy10_DECals-dataset-15438,8,1,0.9948
Galaxy10_DECals-dataset-15439,8,8,0.9998
Galaxy10_DECals-dataset-15440,8,8,1.0
Galaxy10_DECals-dataset-15441,8,8,0.9997
Galaxy10_DECals-dataset-15442,8,8,1.0
Galaxy10_DECals-dataset-15443,8,8,0.9999
Galaxy10_DECals-dataset-15444,8,8,0.9999
Galaxy10_DECals-dataset-15445,8,8,0.9999
Galaxy10_DECals-dataset-15446,8,8,1.0
Galaxy10_DECals-dataset-15447,8,8,1.0
Galaxy10_DECals-dataset-15448,8,8,0.9989
Galaxy10_DECals-dataset-15449,8,8,0.9998
Galaxy10_DECals-dataset-15450,8,7,0.7593
Galaxy10_DECals-dataset-15451,8,8,0.9756
Galaxy10_DECals-dataset-15452,8,8,0.9997
Galaxy10_DECals-dataset-15453,8,8,1.0
Galaxy10_DECals-dataset-15454,8,8,1.0
Galaxy10_DECals-dataset-15455,8,8,1.0
Galaxy10_DECals-dataset-15456,8,8,1.0
Galaxy10_DECals-dataset-15457,8,8,1.0
Galaxy10_DECals-dataset-15458,8,8,1.0
Galaxy10_DECals-dataset-15459,8,8,1.0
Galaxy10_DECals-dataset-15460,8,8,1.0
Galaxy10_DECals-dataset-15461,8,8,1.0
Galaxy10_DECals-dataset-15462,8,8,0.9999
Galaxy10_DECals-dataset-15463,8,8,1.0
Galaxy10_DECals-dataset-15464,8,8,0.9999
Galaxy10_DECals-dataset-15465,8,9,0.3823
Galaxy10_DECals-dataset-15466,8,8,0.9999
Galaxy10_DECals-dataset-15467,8,8,0.9998
Galaxy10_DECals-dataset-15468,8,8,0.9999
Galaxy10_DECals-dataset-15469,8,8,0.9999
Galaxy10_DECals-dataset-15470,8,8,1.0
Galaxy10_DECals-dataset-15471,8,8,0.9999
Galaxy10_DECals-dataset-15472,8,8,1.0
Galaxy10_DECals-dataset-15473,8,8,1.0
Galaxy10_DECals-dataset-15474,8,8,1.0
Galaxy10_DECals-dataset-15475,8,8,1.0
Galaxy10_DECals-dataset-15476,8,8,1.0
Galaxy10_DECals-dataset-15477,8,7,0.9577
Galaxy10_DECals-dataset-15478,8,8,0.9995
Galaxy10_DECals-dataset-15479,8,8,0.9999
Galaxy10_DECals-dataset-15480,8,8,0.9821
Galaxy10_DECals-dataset-15481,8,8,1.0
Galaxy10_DECals-dataset-15482,8,8,0.9999
Galaxy10_DECals-dataset-15483,8,8,0.9999
Galaxy10_DECals-dataset-15484,8,8,0.9927
Galaxy10_DECals-dataset-15485,8,8,1.0
Galaxy10_DECals-dataset-15486,8,8,1.0
Galaxy10_DECals-dataset-15487,8,8,1.0
Galaxy10_DECals-dataset-15488,8,8,1.0
Galaxy10_DECals-dataset-15489,8,8,0.9996
Galaxy10_DECals-dataset-15490,8,8,0.9999
Galaxy10_DECals-dataset-15491,8,8,0.9997
Galaxy10_DECals-dataset-15492,8,8,0.9998
Galaxy10_DECals-dataset-15493,8,8,1.0
Galaxy10_DECals-dataset-15494,8,8,0.9998
Galaxy10_DECals-dataset-15495,8,8,0.9999
Galaxy10_DECals-dataset-15496,8,8,0.9998
Galaxy10_DECals-dataset-15497,8,8,0.9999
Galaxy10_DECals-dataset-15498,8,8,0.9999
Galaxy10_DECals-dataset-15499,8,8,0.9999
Galaxy10_DECals-dataset-15500,8,8,0.996
Galaxy10_DECals-dataset-15501,8,8,0.9995
Galaxy10_DECals-dataset-15502,8,8,0.9998
Galaxy10_DECals-dataset-15503,8,8,0.9997
Galaxy10_DECals-dataset-15504,8,8,1.0
Galaxy10_DECals-dataset-15505,8,8,1.0
Galaxy10_DECals-dataset-15506,8,8,0.9999
Galaxy10_DECals-dataset-15507,8,8,1.0
Galaxy10_DECals-dataset-15508,8,8,0.9999
Galaxy10_DECals-dataset-15509,8,8,0.9998
Galaxy10_DECals-dataset-15510,8,8,0.9999
Galaxy10_DECals-dataset-15511,8,8,1.0
Galaxy10_DECals-dataset-15512,8,8,0.9998
Galaxy10_DECals-dataset-15513,8,8,0.9998
Galaxy10_DECals-dataset-15514,8,8,1.0
Galaxy10_DECals-dataset-15515,8,8,0.9996
Galaxy10_DECals-dataset-15516,8,8,0.9995
Galaxy10_DECals-dataset-15517,8,8,0.9999
Galaxy10_DECals-dataset-15518,8,8,0.9999
Galaxy10_DECals-dataset-15519,8,8,0.9997
Galaxy10_DECals-dataset-15520,8,8,0.9999
Galaxy10_DECals-dataset-15521,8,8,0.9999
Galaxy10_DECals-dataset-15522,8,8,0.999
Galaxy10_DECals-dataset-15523,8,8,1.0
Galaxy10_DECals-dataset-15524,8,8,0.9998
Galaxy10_DECals-dataset-15525,8,8,0.9994
Galaxy10_DECals-dataset-15526,8,8,0.9997
Galaxy10_DECals-dataset-15527,8,8,1.0
Galaxy10_DECals-dataset-15528,8,8,0.9998
Galaxy10_DECals-dataset-15529,8,8,0.9999
Galaxy10_DECals-dataset-15530,8,8,0.8583
Galaxy10_DECals-dataset-15531,8,8,0.9962
Galaxy10_DECals-dataset-15532,8,8,0.9999
Galaxy10_DECals-dataset-15533,8,8,0.9998
Galaxy10_DECals-dataset-15534,8,8,0.9998
Galaxy10_DECals-dataset-15535,8,8,0.9999
Galaxy10_DECals-dataset-15536,8,8,0.9998
Galaxy10_DECals-dataset-15537,8,8,0.9997
Galaxy10_DECals-dataset-15538,8,8,0.9999
Galaxy10_DECals-dataset-15539,8,8,0.9992
Galaxy10_DECals-dataset-15540,8,8,0.9999
Galaxy10_DECals-dataset-15541,8,8,1.0
Galaxy10_DECals-dataset-15542,8,8,1.0
Galaxy10_DECals-dataset-15543,8,8,0.9999
Galaxy10_DECals-dataset-15544,8,8,0.9999
Galaxy10_DECals-dataset-15545,8,8,0.9999
Galaxy10_DECals-dataset-15546,8,8,0.9999
Galaxy10_DECals-dataset-15547,8,8,0.9999
Galaxy10_DECals-dataset-15548,8,8,0.9958
Galaxy10_DECals-dataset-15549,8,8,0.9981
Galaxy10_DECals-dataset-15550,8,8,0.9999
Galaxy10_DECals-dataset-15551,8,8,0.9997
Galaxy10_DECals-dataset-15552,8,8,0.9999
Galaxy10_DECals-dataset-15553,8,8,0.9999
Galaxy10_DECals-dataset-15554,8,8,0.9999
Galaxy10_DECals-dataset-15555,8,8,0.9996
Galaxy10_DECals-dataset-15556,8,8,0.9999
Galaxy10_DECals-dataset-15557,8,8,0.9999
Galaxy10_DECals-dataset-15558,8,8,1.0
Galaxy10_DECals-dataset-15559,8,8,0.9997
Galaxy10_DECals-dataset-15560,8,8,0.9999
Galaxy10_DECals-dataset-15561,8,8,0.9997
Galaxy10_DECals-dataset-15562,8,8,0.9998
Galaxy10_DECals-dataset-15563,8,8,1.0
Galaxy10_DECals-dataset-15564,8,8,0.9995
Galaxy10_DECals-dataset-15565,8,8,0.9999
Galaxy10_DECals-dataset-15566,8,8,0.9999
Galaxy10_DECals-dataset-15567,8,8,0.9999
Galaxy10_DECals-dataset-15568,8,8,0.9999
Galaxy10_DECals-dataset-15569,8,8,0.9999
Galaxy10_DECals-dataset-15570,8,8,0.9999
Galaxy10_DECals-dataset-15571,8,8,0.9988
Galaxy10_DECals-dataset-15572,8,8,1.0
Galaxy10_DECals-dataset-15573,8,8,0.9997
Galaxy10_DECals-dataset-15574,8,8,0.9999
Galaxy10_DECals-dataset-15575,8,8,0.9994
Galaxy10_DECals-dataset-15576,8,8,0.9999
Galaxy10_DECals-dataset-15577,8,8,1.0
Galaxy10_DECals-dataset-15578,8,8,0.9999
Galaxy10_DECals-dataset-15579,8,8,0.9999
Galaxy10_DECals-dataset-15580,8,8,0.9999
Galaxy10_DECals-dataset-15581,8,8,0.9999
Galaxy10_DECals-dataset-15582,8,8,0.9999
Galaxy10_DECals-dataset-15583,8,8,0.9663
Galaxy10_DECals-dataset-15584,8,8,1.0
Galaxy10_DECals-dataset-15585,8,8,1.0
Galaxy10_DECals-dataset-15586,8,8,0.9992
Galaxy10_DECals-dataset-15587,8,8,0.9999
Galaxy10_DECals-dataset-15588,8,8,0.9999
Galaxy10_DECals-dataset-15589,8,8,0.9998
Galaxy10_DECals-dataset-15590,8,8,0.9999
Galaxy10_DECals-dataset-15591,8,8,0.9997
Galaxy10_DECals-dataset-15592,8,8,0.9997
Galaxy10_DECals-dataset-15593,8,8,0.9999
Galaxy10_DECals-dataset-15594,8,8,0.8894
Galaxy10_DECals-dataset-15595,8,8,1.0
Galaxy10_DECals-dataset-15596,8,8,0.9999
Galaxy10_DECals-dataset-15597,8,8,1.0
Galaxy10_DECals-dataset-15598,8,8,0.9999
Galaxy10_DECals-dataset-15599,8,8,0.9999
Galaxy10_DECals-dataset-15600,8,8,0.9993
Galaxy10_DECals-dataset-15601,8,8,0.9997
Galaxy10_DECals-dataset-15602,8,8,0.9999
Galaxy10_DECals-dataset-15603,8,8,0.9999
Galaxy10_DECals-dataset-15604,8,8,0.9998
Galaxy10_DECals-dataset-15605,8,8,1.0
Galaxy10_DECals-dataset-15606,8,8,0.9995
Galaxy10_DECals-dataset-15607,8,8,0.9999
Galaxy10_DECals-dataset-15608,8,8,0.9998
Galaxy10_DECals-dataset-15609,8,8,0.9999
Galaxy10_DECals-dataset-15610,8,8,1.0
Galaxy10_DECals-dataset-15611,8,8,0.9999
Galaxy10_DECals-dataset-15612,8,8,0.9999
Galaxy10_DECals-dataset-15613,8,8,0.9999
Galaxy10_DECals-dataset-15614,8,8,0.9997
Galaxy10_DECals-dataset-15615,8,8,0.9998
Galaxy10_DECals-dataset-15616,8,8,0.9999
Galaxy10_DECals-dataset-15617,8,8,1.0
Galaxy10_DECals-dataset-15618,8,8,0.9997
Galaxy10_DECals-dataset-15619,8,8,0.9999
Galaxy10_DECals-dataset-15620,8,8,0.9999
Galaxy10_DECals-dataset-15621,8,8,0.9999
Galaxy10_DECals-dataset-15622,8,8,1.0
Galaxy10_DECals-dataset-15623,8,8,0.9998
Galaxy10_DECals-dataset-15624,8,8,0.9999
Galaxy10_DECals-dataset-15625,8,8,1.0
Galaxy10_DECals-dataset-15626,8,8,0.9998
Galaxy10_DECals-dataset-15627,8,8,0.9999
Galaxy10_DECals-dataset-15628,8,8,0.9999
Galaxy10_DECals-dataset-15629,8,1,0.9609
Galaxy10_DECals-dataset-15630,8,8,0.9896
Galaxy10_DECals-dataset-15631,8,8,1.0
Galaxy10_DECals-dataset-15632,8,8,1.0
Galaxy10_DECals-dataset-15633,8,8,0.9994
Galaxy10_DECals-dataset-15634,8,8,0.9999
Galaxy10_DECals-dataset-15635,8,8,0.9999
Galaxy10_DECals-dataset-15636,8,8,0.9999
Galaxy10_DECals-dataset-15637,8,8,0.9998
Galaxy10_DECals-dataset-15638,8,8,0.9903
Galaxy10_DECals-dataset-15639,8,8,0.9998
Galaxy10_DECals-dataset-15640,8,8,1.0
Galaxy10_DECals-dataset-15641,8,8,0.9999
Galaxy10_DECals-dataset-15642,8,8,0.9997
Galaxy10_DECals-dataset-15643,8,8,1.0
Galaxy10_DECals-dataset-15644,8,8,0.9975
Galaxy10_DECals-dataset-15645,8,8,0.9998
Galaxy10_DECals-dataset-15646,8,8,0.9982
Galaxy10_DECals-dataset-15647,8,8,0.9999
Galaxy10_DECals-dataset-15648,8,8,1.0
Galaxy10_DECals-dataset-15649,8,8,0.9997
Galaxy10_DECals-dataset-15650,8,8,1.0
Galaxy10_DECals-dataset-15651,8,8,1.0
Galaxy10_DECals-dataset-15652,8,8,0.9999
Galaxy10_DECals-dataset-15653,8,8,0.9995
Galaxy10_DECals-dataset-15654,8,8,0.9986
Galaxy10_DECals-dataset-15655,8,8,0.9999
Galaxy10_DECals-dataset-15656,8,8,0.9999
Galaxy10_DECals-dataset-15657,8,8,1.0
Galaxy10_DECals-dataset-15658,8,8,0.9997
Galaxy10_DECals-dataset-15659,8,8,0.9999
Galaxy10_DECals-dataset-15660,8,8,0.9998
Galaxy10_DECals-dataset-15661,8,8,1.0
Galaxy10_DECals-dataset-15662,8,8,0.9998
Galaxy10_DECals-dataset-15663,8,8,0.9998
Galaxy10_DECals-dataset-15664,8,8,0.9999
Galaxy10_DECals-dataset-15665,8,8,0.9999
Galaxy10_DECals-dataset-15666,8,8,0.9999
Galaxy10_DECals-dataset-15667,8,8,0.9999
Galaxy10_DECals-dataset-15668,8,8,0.9999
Galaxy10_DECals-dataset-15669,8,8,0.9998
Galaxy10_DECals-dataset-15670,8,8,0.9999
Galaxy10_DECals-dataset-15671,8,8,1.0
Galaxy10_DECals-dataset-15672,8,8,0.9996
Galaxy10_DECals-dataset-15673,8,8,0.9999
Galaxy10_DECals-dataset-15674,8,8,0.9999
Galaxy10_DECals-dataset-15675,8,8,1.0
Galaxy10_DECals-dataset-15676,8,8,0.9992
Galaxy10_DECals-dataset-15677,8,8,1.0
Galaxy10_DECals-dataset-15678,8,8,0.9999
Galaxy10_DECals-dataset-15679,8,8,1.0
Galaxy10_DECals-dataset-15680,8,8,1.0
Galaxy10_DECals-dataset-15681,8,8,1.0
Galaxy10_DECals-dataset-15682,8,8,0.9998
Galaxy10_DECals-dataset-15683,8,8,0.9999
Galaxy10_DECals-dataset-15684,8,8,0.9997
Galaxy10_DECals-dataset-15685,8,8,0.9999
Galaxy10_DECals-dataset-15686,8,8,0.9999
Galaxy10_DECals-dataset-15687,8,8,0.9999
Galaxy10_DECals-dataset-15688,8,8,0.9999
Galaxy10_DECals-dataset-15689,8,8,0.9998
Galaxy10_DECals-dataset-15690,8,8,0.9999
Galaxy10_DECals-dataset-15691,8,8,0.9997
Galaxy10_DECals-dataset-15692,8,8,0.9999
Galaxy10_DECals-dataset-15693,8,8,0.9999
Galaxy10_DECals-dataset-15694,8,8,0.9999
Galaxy10_DECals-dataset-15695,8,8,1.0
Galaxy10_DECals-dataset-15696,8,8,0.9999
Galaxy10_DECals-dataset-15697,8,8,0.9999
Galaxy10_DECals-dataset-15698,8,8,0.9992
Galaxy10_DECals-dataset-15699,8,8,0.9999
Galaxy10_DECals-dataset-15700,8,8,0.9999
Galaxy10_DECals-dataset-15701,8,8,1.0
Galaxy10_DECals-dataset-15702,8,8,1.0
Galaxy10_DECals-dataset-15703,8,8,1.0
Galaxy10_DECals-dataset-15704,8,8,1.0
Galaxy10_DECals-dataset-15705,8,8,0.9999
Galaxy10_DECals-dataset-15706,8,8,1.0
Galaxy10_DECals-dataset-15707,8,8,0.9997
Galaxy10_DECals-dataset-15708,8,8,0.9999
Galaxy10_DECals-dataset-15709,8,8,0.9999
Galaxy10_DECals-dataset-15710,8,8,0.9997
Galaxy10_DECals-dataset-15711,8,8,1.0
Galaxy10_DECals-dataset-15712,8,8,0.9998
Galaxy10_DECals-dataset-15713,8,8,0.9999
Galaxy10_DECals-dataset-15714,8,8,0.9999
Galaxy10_DECals-dataset-15715,8,8,0.9996
Galaxy10_DECals-dataset-15716,8,8,0.9998
Galaxy10_DECals-dataset-15717,8,0,0.7814
Galaxy10_DECals-dataset-15718,8,8,0.999
Galaxy10_DECals-dataset-15719,8,8,0.9996
Galaxy10_DECals-dataset-15720,8,8,1.0
Galaxy10_DECals-dataset-15721,8,8,0.9999
Galaxy10_DECals-dataset-15722,8,8,0.9999
Galaxy10_DECals-dataset-15723,8,8,1.0
Galaxy10_DECals-dataset-15724,8,8,0.9999
Galaxy10_DECals-dataset-15725,8,7,0.6464
Galaxy10_DECals-dataset-15726,8,8,0.9999
Galaxy10_DECals-dataset-15727,8,8,1.0
Galaxy10_DECals-dataset-15728,8,8,1.0
Galaxy10_DECals-dataset-15729,8,8,1.0
Galaxy10_DECals-dataset-15730,8,8,0.9999
Galaxy10_DECals-dataset-15731,8,8,1.0
Galaxy10_DECals-dataset-15732,8,7,0.9915
Galaxy10_DECals-dataset-15733,8,8,1.0
Galaxy10_DECals-dataset-15734,8,8,1.0
Galaxy10_DECals-dataset-15735,8,8,0.9999
Galaxy10_DECals-dataset-15736,8,8,0.9997
Galaxy10_DECals-dataset-15737,8,8,1.0
Galaxy10_DECals-dataset-15738,8,8,1.0
Galaxy10_DECals-dataset-15739,8,8,0.9998
Galaxy10_DECals-dataset-15740,8,8,0.9998
Galaxy10_DECals-dataset-15741,8,8,0.9999
Galaxy10_DECals-dataset-15742,8,8,1.0
Galaxy10_DECals-dataset-15743,8,8,1.0
Galaxy10_DECals-dataset-15744,8,8,0.9999
Galaxy10_DECals-dataset-15745,8,8,0.9999
Galaxy10_DECals-dataset-15746,8,8,0.9999
Galaxy10_DECals-dataset-15747,8,8,0.9999
Galaxy10_DECals-dataset-15748,8,8,0.9999
Galaxy10_DECals-dataset-15749,8,8,0.9996
