FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-14283,2,2,0.9993
Galaxy10_DECals-dataset-14284,2,2,1.0
Galaxy10_DECals-dataset-14285,2,2,0.9997
Galaxy10_DECals-dataset-14286,2,3,0.9998
Galaxy10_DECals-dataset-14287,2,2,0.9998
Galaxy10_DECals-dataset-14288,2,2,1.0
Galaxy10_DECals-dataset-14289,2,2,1.0
Galaxy10_DECals-dataset-14290,2,2,1.0
Galaxy10_DECals-dataset-14291,2,2,1.0
Galaxy10_DECals-dataset-14292,2,0,0.8657
Galaxy10_DECals-dataset-14293,2,2,0.9387
Galaxy10_DECals-dataset-14294,2,2,1.0
Galaxy10_DECals-dataset-14295,2,2,0.9929
Galaxy10_DECals-dataset-14296,2,2,0.9709
Galaxy10_DECals-dataset-14297,2,2,0.9886
Galaxy10_DECals-dataset-14298,2,2,0.9991
Galaxy10_DECals-dataset-14299,2,2,1.0
Galaxy10_DECals-dataset-14300,2,2,1.0
Galaxy10_DECals-dataset-14301,2,0,0.9723
Galaxy10_DECals-dataset-14302,2,0,0.998
Galaxy10_DECals-dataset-14303,2,0,0.511
Galaxy10_DECals-dataset-14304,2,2,0.9893
Galaxy10_DECals-dataset-14305,2,0,0.7507
Galaxy10_DECals-dataset-14306,2,0,1.0
Galaxy10_DECals-dataset-14307,2,2,0.9982
Galaxy10_DECals-dataset-14308,2,2,0.9998
Galaxy10_DECals-dataset-14309,2,3,1.0
Galaxy10_DECals-dataset-14310,2,3,0.9986
Galaxy10_DECals-dataset-14311,2,2,1.0
Galaxy10_DECals-dataset-14312,2,2,1.0
Galaxy10_DECals-dataset-14313,2,2,0.9986
Galaxy10_DECals-dataset-14314,2,2,0.9999
Galaxy10_DECals-dataset-14315,2,2,0.9994
Galaxy10_DECals-dataset-14316,2,2,1.0
Galaxy10_DECals-dataset-14317,2,2,0.9999
Galaxy10_DECals-dataset-14318,2,2,0.5149
Galaxy10_DECals-dataset-14319,2,2,0.9999
Galaxy10_DECals-dataset-14320,2,0,0.9993
Galaxy10_DECals-dataset-14321,2,0,1.0
Galaxy10_DECals-dataset-14322,2,2,1.0
Galaxy10_DECals-dataset-14323,2,2,1.0
Galaxy10_DECals-dataset-14324,2,2,0.9991
Galaxy10_DECals-dataset-14325,2,3,0.9988
Galaxy10_DECals-dataset-14326,2,2,0.9999
Galaxy10_DECals-dataset-14327,2,2,0.9668
Galaxy10_DECals-dataset-14328,2,2,1.0
Galaxy10_DECals-dataset-14329,2,2,0.9997
Galaxy10_DECals-dataset-14330,2,0,0.9986
Galaxy10_DECals-dataset-14331,2,0,0.8974
Galaxy10_DECals-dataset-14332,2,2,0.9989
Galaxy10_DECals-dataset-14333,2,2,0.9985
Galaxy10_DECals-dataset-14334,2,2,0.9513
Galaxy10_DECals-dataset-14335,2,2,0.9833
Galaxy10_DECals-dataset-14336,2,0,0.9999
Galaxy10_DECals-dataset-14337,2,3,0.9952
Galaxy10_DECals-dataset-14338,2,2,0.9999
Galaxy10_DECals-dataset-14339,2,2,0.9208
Galaxy10_DECals-dataset-14340,2,0,0.9992
Galaxy10_DECals-dataset-14341,2,2,0.9991
Galaxy10_DECals-dataset-14342,2,2,0.9995
Galaxy10_DECals-dataset-14343,2,0,0.9938
Galaxy10_DECals-dataset-14344,2,2,0.9998
Galaxy10_DECals-dataset-14345,2,0,1.0
Galaxy10_DECals-dataset-14346,2,2,0.9999
Galaxy10_DECals-dataset-14347,2,0,0.871
Galaxy10_DECals-dataset-14348,2,2,0.819
Galaxy10_DECals-dataset-14349,2,0,0.8261
Galaxy10_DECals-dataset-14350,2,2,0.9996
Galaxy10_DECals-dataset-14351,2,2,0.999
Galaxy10_DECals-dataset-14352,2,2,0.9989
Galaxy10_DECals-dataset-14353,2,2,0.9734
Galaxy10_DECals-dataset-14354,2,2,1.0
Galaxy10_DECals-dataset-14355,2,2,0.6165
Galaxy10_DECals-dataset-14356,2,2,0.9888
Galaxy10_DECals-dataset-14357,2,0,0.9999
Galaxy10_DECals-dataset-14358,2,2,0.9928
Galaxy10_DECals-dataset-14359,2,0,1.0
Galaxy10_DECals-dataset-14360,2,2,1.0
Galaxy10_DECals-dataset-14361,2,2,0.9977
Galaxy10_DECals-dataset-14362,2,2,1.0
Galaxy10_DECals-dataset-14363,2,0,0.9948
Galaxy10_DECals-dataset-14364,2,2,0.9997
Galaxy10_DECals-dataset-14365,2,0,0.9797
Galaxy10_DECals-dataset-14366,2,1,0.4852
Galaxy10_DECals-dataset-14367,2,0,0.8893
Galaxy10_DECals-dataset-14368,2,0,0.9996
Galaxy10_DECals-dataset-14369,2,2,0.9973
Galaxy10_DECals-dataset-14370,2,0,0.9999
Galaxy10_DECals-dataset-14371,2,0,1.0
Galaxy10_DECals-dataset-14372,2,2,0.9999
Galaxy10_DECals-dataset-14373,2,0,0.9999
Galaxy10_DECals-dataset-14374,2,0,0.9976
Galaxy10_DECals-dataset-14375,2,0,0.9999
Galaxy10_DECals-dataset-14376,2,0,1.0
Galaxy10_DECals-dataset-14377,2,2,0.9954
Galaxy10_DECals-dataset-14378,2,0,0.651
Galaxy10_DECals-dataset-14379,2,2,1.0
Galaxy10_DECals-dataset-14380,2,0,1.0
Galaxy10_DECals-dataset-14381,2,2,0.9998
Galaxy10_DECals-dataset-14382,2,3,0.9052
Galaxy10_DECals-dataset-14383,2,0,0.9999
Galaxy10_DECals-dataset-14384,2,0,0.9994
Galaxy10_DECals-dataset-14385,2,0,1.0
Galaxy10_DECals-dataset-14386,2,0,0.9989
Galaxy10_DECals-dataset-14387,2,0,1.0
Galaxy10_DECals-dataset-14388,2,0,1.0
Galaxy10_DECals-dataset-14389,2,0,1.0
Galaxy10_DECals-dataset-14390,2,1,0.7103
Galaxy10_DECals-dataset-14391,2,0,1.0
Galaxy10_DECals-dataset-14392,2,0,0.9996
Galaxy10_DECals-dataset-14393,2,2,0.9066
Galaxy10_DECals-dataset-14394,2,0,0.9278
Galaxy10_DECals-dataset-14395,2,2,0.9923
Galaxy10_DECals-dataset-14396,2,0,1.0
Galaxy10_DECals-dataset-14397,2,0,0.9991
Galaxy10_DECals-dataset-14398,2,2,0.9984
Galaxy10_DECals-dataset-14399,2,2,0.9933
Galaxy10_DECals-dataset-14400,2,0,1.0
Galaxy10_DECals-dataset-14401,2,3,0.9392
Galaxy10_DECals-dataset-14402,2,0,0.9989
Galaxy10_DECals-dataset-14403,2,0,1.0
Galaxy10_DECals-dataset-14404,2,0,1.0
Galaxy10_DECals-dataset-14405,2,3,0.9212
Galaxy10_DECals-dataset-14406,2,2,0.7475
Galaxy10_DECals-dataset-14407,2,0,1.0
Galaxy10_DECals-dataset-14408,2,0,0.5878
Galaxy10_DECals-dataset-14409,2,0,1.0
Galaxy10_DECals-dataset-14410,2,0,0.9999
Galaxy10_DECals-dataset-14411,2,0,1.0
Galaxy10_DECals-dataset-14412,2,0,1.0
Galaxy10_DECals-dataset-14413,2,0,0.9999
Galaxy10_DECals-dataset-14414,2,0,0.9993
Galaxy10_DECals-dataset-14415,2,2,1.0
Galaxy10_DECals-dataset-14416,2,2,0.9995
Galaxy10_DECals-dataset-14417,2,0,1.0
Galaxy10_DECals-dataset-14418,2,0,0.9986
Galaxy10_DECals-dataset-14419,2,3,0.8138
Galaxy10_DECals-dataset-14420,2,0,1.0
Galaxy10_DECals-dataset-14421,2,0,0.9726
Galaxy10_DECals-dataset-14422,2,0,0.9961
Galaxy10_DECals-dataset-14423,2,1,0.8375
Galaxy10_DECals-dataset-14424,2,2,0.9982
Galaxy10_DECals-dataset-14425,2,0,0.9973
Galaxy10_DECals-dataset-14426,2,0,0.9998
Galaxy10_DECals-dataset-14427,2,0,0.9504
Galaxy10_DECals-dataset-14428,2,1,0.4653
Galaxy10_DECals-dataset-14429,2,0,1.0
Galaxy10_DECals-dataset-14430,2,0,1.0
Galaxy10_DECals-dataset-14431,2,0,1.0
Galaxy10_DECals-dataset-14432,2,0,1.0
Galaxy10_DECals-dataset-14433,2,0,1.0
Galaxy10_DECals-dataset-14434,2,3,0.9609
Galaxy10_DECals-dataset-14435,2,3,0.9991
Galaxy10_DECals-dataset-14436,2,2,0.9997
Galaxy10_DECals-dataset-14437,2,0,1.0
Galaxy10_DECals-dataset-16746,3,3,1.0
Galaxy10_DECals-dataset-16747,3,3,1.0
Galaxy10_DECals-dataset-16748,3,3,0.9973
Galaxy10_DECals-dataset-16749,3,3,1.0
Galaxy10_DECals-dataset-16750,3,3,0.9999
Galaxy10_DECals-dataset-16751,3,3,0.9996
Galaxy10_DECals-dataset-16752,3,3,0.9999
Galaxy10_DECals-dataset-16753,3,3,1.0
Galaxy10_DECals-dataset-16754,3,3,1.0
Galaxy10_DECals-dataset-16755,3,3,1.0
Galaxy10_DECals-dataset-16756,3,3,0.794
Galaxy10_DECals-dataset-16757,3,3,1.0
Galaxy10_DECals-dataset-16758,3,3,1.0
Galaxy10_DECals-dataset-16759,3,3,1.0
Galaxy10_DECals-dataset-16760,3,3,0.9999
Galaxy10_DECals-dataset-16761,3,3,1.0
Galaxy10_DECals-dataset-16762,3,3,1.0
Galaxy10_DECals-dataset-16763,3,3,1.0
Galaxy10_DECals-dataset-16764,3,3,1.0
Galaxy10_DECals-dataset-16765,3,3,1.0
Galaxy10_DECals-dataset-16766,3,0,0.9988
Galaxy10_DECals-dataset-16767,3,3,0.9999
Galaxy10_DECals-dataset-16768,3,3,0.9964
Galaxy10_DECals-dataset-16769,3,3,0.9999
Galaxy10_DECals-dataset-16770,3,2,0.9999
Galaxy10_DECals-dataset-16771,3,3,0.9998
Galaxy10_DECals-dataset-16772,3,3,1.0
Galaxy10_DECals-dataset-16773,3,3,0.9998
Galaxy10_DECals-dataset-16774,3,3,0.9992
Galaxy10_DECals-dataset-16775,3,3,1.0
Galaxy10_DECals-dataset-16776,3,3,1.0
Galaxy10_DECals-dataset-16777,3,3,0.9999
Galaxy10_DECals-dataset-16778,3,3,0.9989
Galaxy10_DECals-dataset-16779,3,3,0.9999
Galaxy10_DECals-dataset-16780,3,3,0.9999
Galaxy10_DECals-dataset-16781,3,3,0.9999
Galaxy10_DECals-dataset-16782,3,3,0.9996
Galaxy10_DECals-dataset-16783,3,3,0.9999
Galaxy10_DECals-dataset-16784,3,3,0.9997
Galaxy10_DECals-dataset-16785,3,3,1.0
Galaxy10_DECals-dataset-16786,3,3,0.973
Galaxy10_DECals-dataset-16787,3,3,0.9999
Galaxy10_DECals-dataset-16788,3,3,1.0
Galaxy10_DECals-dataset-16789,3,3,1.0
Galaxy10_DECals-dataset-16790,3,3,0.9998
Galaxy10_DECals-dataset-16791,3,3,1.0
Galaxy10_DECals-dataset-16792,3,2,0.9986
Galaxy10_DECals-dataset-16793,3,3,0.9999
Galaxy10_DECals-dataset-16794,3,3,0.9998
Galaxy10_DECals-dataset-16795,3,3,1.0
Galaxy10_DECals-dataset-16796,3,3,0.9998
Galaxy10_DECals-dataset-16797,3,3,1.0
Galaxy10_DECals-dataset-16798,3,3,0.9439
Galaxy10_DECals-dataset-16799,3,3,0.9802
Galaxy10_DECals-dataset-16800,3,3,1.0
Galaxy10_DECals-dataset-16801,3,3,0.9998
Galaxy10_DECals-dataset-16802,3,3,1.0
Galaxy10_DECals-dataset-16803,3,3,1.0
Galaxy10_DECals-dataset-16804,3,3,0.9972
Galaxy10_DECals-dataset-16805,3,3,1.0
Galaxy10_DECals-dataset-16806,3,3,0.9999
Galaxy10_DECals-dataset-16807,3,3,0.9999
Galaxy10_DECals-dataset-16808,3,3,0.9995
Galaxy10_DECals-dataset-16809,3,3,0.9999
Galaxy10_DECals-dataset-16810,3,3,1.0
Galaxy10_DECals-dataset-16811,3,3,0.9993
Galaxy10_DECals-dataset-16812,3,3,0.991
Galaxy10_DECals-dataset-16813,3,3,0.9996
Galaxy10_DECals-dataset-16814,3,3,0.9766
Galaxy10_DECals-dataset-16815,3,3,0.9985
Galaxy10_DECals-dataset-16816,3,0,0.993
Galaxy10_DECals-dataset-16817,3,3,1.0
Galaxy10_DECals-dataset-16818,3,3,0.9998
Galaxy10_DECals-dataset-16819,3,3,0.9985
Galaxy10_DECals-dataset-16820,3,3,0.9997
Galaxy10_DECals-dataset-16821,3,3,0.9999
Galaxy10_DECals-dataset-16822,3,3,0.9998
Galaxy10_DECals-dataset-16823,3,3,1.0
Galaxy10_DECals-dataset-16824,3,3,0.9997
Galaxy10_DECals-dataset-16825,3,3,1.0
Galaxy10_DECals-dataset-16826,3,3,1.0
Galaxy10_DECals-dataset-16827,3,3,0.9996
Galaxy10_DECals-dataset-16828,3,3,0.9999
Galaxy10_DECals-dataset-16829,3,3,1.0
Galaxy10_DECals-dataset-16830,3,3,1.0
Galaxy10_DECals-dataset-16831,3,3,0.9993
Galaxy10_DECals-dataset-16832,3,3,0.9999
Galaxy10_DECals-dataset-16833,3,3,0.9999
Galaxy10_DECals-dataset-16834,3,3,0.9998
Galaxy10_DECals-dataset-16835,3,3,1.0
Galaxy10_DECals-dataset-16836,3,3,1.0
Galaxy10_DECals-dataset-16837,3,3,1.0
Galaxy10_DECals-dataset-16838,3,3,1.0
Galaxy10_DECals-dataset-16839,3,3,0.9994
Galaxy10_DECals-dataset-16840,3,3,1.0
Galaxy10_DECals-dataset-16841,3,3,0.9943
Galaxy10_DECals-dataset-16842,3,3,0.9999
Galaxy10_DECals-dataset-16843,3,3,1.0
Galaxy10_DECals-dataset-16844,3,3,0.9992
Galaxy10_DECals-dataset-16845,3,3,0.9992
Galaxy10_DECals-dataset-16846,3,3,0.9998
Galaxy10_DECals-dataset-16847,3,2,0.9559
Galaxy10_DECals-dataset-16848,3,3,0.9999
Galaxy10_DECals-dataset-16849,3,3,1.0
Galaxy10_DECals-dataset-16850,3,3,1.0
Galaxy10_DECals-dataset-16851,3,3,0.9992
Galaxy10_DECals-dataset-16852,3,3,1.0
Galaxy10_DECals-dataset-16853,3,3,1.0
Galaxy10_DECals-dataset-16854,3,3,0.9999
Galaxy10_DECals-dataset-16855,3,3,1.0
Galaxy10_DECals-dataset-16856,3,3,1.0
Galaxy10_DECals-dataset-16857,3,3,0.9999
Galaxy10_DECals-dataset-16858,3,2,0.4784
Galaxy10_DECals-dataset-16859,3,3,1.0
Galaxy10_DECals-dataset-16860,3,3,0.9999
Galaxy10_DECals-dataset-16861,3,3,0.9999
Galaxy10_DECals-dataset-16862,3,3,1.0
Galaxy10_DECals-dataset-16863,3,1,0.5221
Galaxy10_DECals-dataset-16864,3,3,0.9999
Galaxy10_DECals-dataset-16865,3,3,1.0
Galaxy10_DECals-dataset-16866,3,3,0.9999
Galaxy10_DECals-dataset-16867,3,3,1.0
Galaxy10_DECals-dataset-16868,3,3,0.9419
Galaxy10_DECals-dataset-16869,3,3,1.0
Galaxy10_DECals-dataset-16870,3,3,1.0
Galaxy10_DECals-dataset-16871,3,0,0.9996
Galaxy10_DECals-dataset-16872,3,3,0.9999
Galaxy10_DECals-dataset-16873,3,0,0.8517
Galaxy10_DECals-dataset-16874,3,1,0.9676
Galaxy10_DECals-dataset-16875,3,3,0.9952
Galaxy10_DECals-dataset-16876,3,3,0.9999
Galaxy10_DECals-dataset-16877,3,3,0.9999
Galaxy10_DECals-dataset-16878,3,3,1.0
Galaxy10_DECals-dataset-16879,3,1,0.993
Galaxy10_DECals-dataset-16880,3,1,0.9834
Galaxy10_DECals-dataset-16881,3,3,0.973
Galaxy10_DECals-dataset-16882,3,3,0.9997
Galaxy10_DECals-dataset-16883,3,3,0.9998
Galaxy10_DECals-dataset-16884,3,3,1.0
Galaxy10_DECals-dataset-16885,3,3,1.0
Galaxy10_DECals-dataset-16886,3,3,1.0
Galaxy10_DECals-dataset-16887,3,3,0.9999
Galaxy10_DECals-dataset-16888,3,0,0.9468
Galaxy10_DECals-dataset-16889,3,3,0.9999
Galaxy10_DECals-dataset-16890,3,3,1.0
Galaxy10_DECals-dataset-16891,3,3,1.0
Galaxy10_DECals-dataset-16892,3,3,1.0
Galaxy10_DECals-dataset-16893,3,3,0.9984
Galaxy10_DECals-dataset-16894,3,3,1.0
Galaxy10_DECals-dataset-16895,3,3,1.0
Galaxy10_DECals-dataset-16896,3,3,1.0
Galaxy10_DECals-dataset-16897,3,3,0.9992
Galaxy10_DECals-dataset-16898,3,3,0.9999
Galaxy10_DECals-dataset-16899,3,3,0.9999
Galaxy10_DECals-dataset-16900,3,3,0.6541
Galaxy10_DECals-dataset-16901,3,3,1.0
Galaxy10_DECals-dataset-16902,3,3,1.0
Galaxy10_DECals-dataset-16903,3,3,1.0
Galaxy10_DECals-dataset-16904,3,3,0.9999
Galaxy10_DECals-dataset-16905,3,3,0.9976
Galaxy10_DECals-dataset-16906,3,1,0.6763
Galaxy10_DECals-dataset-16907,3,3,0.9733
Galaxy10_DECals-dataset-16908,3,3,1.0
Galaxy10_DECals-dataset-16909,3,3,1.0
Galaxy10_DECals-dataset-16910,3,3,1.0
Galaxy10_DECals-dataset-16911,3,3,0.9997
Galaxy10_DECals-dataset-16912,3,3,1.0
Galaxy10_DECals-dataset-16913,3,3,1.0
Galaxy10_DECals-dataset-16914,3,3,1.0
Galaxy10_DECals-dataset-16915,3,3,0.9998
Galaxy10_DECals-dataset-16916,3,3,1.0
Galaxy10_DECals-dataset-16917,3,3,0.999
Galaxy10_DECals-dataset-16918,3,1,0.9995
Galaxy10_DECals-dataset-16919,3,3,1.0
Galaxy10_DECals-dataset-16920,3,3,0.9987
Galaxy10_DECals-dataset-16921,3,3,0.9998
Galaxy10_DECals-dataset-16922,3,3,0.9999
Galaxy10_DECals-dataset-16923,3,0,1.0
Galaxy10_DECals-dataset-16924,3,3,0.9999
Galaxy10_DECals-dataset-16925,3,3,1.0
Galaxy10_DECals-dataset-16926,3,3,0.9999
Galaxy10_DECals-dataset-16927,3,3,1.0
Galaxy10_DECals-dataset-16928,3,3,0.9999
Galaxy10_DECals-dataset-16929,3,3,0.9999
Galaxy10_DECals-dataset-16930,3,3,0.9999
Galaxy10_DECals-dataset-16931,3,3,1.0
Galaxy10_DECals-dataset-16932,3,3,0.9999
Galaxy10_DECals-dataset-16933,3,3,1.0
Galaxy10_DECals-dataset-16934,3,3,0.9998
Galaxy10_DECals-dataset-16935,3,3,1.0
Galaxy10_DECals-dataset-16936,3,3,0.9984
Galaxy10_DECals-dataset-16937,3,3,0.9999
Galaxy10_DECals-dataset-16938,3,3,0.9988
Galaxy10_DECals-dataset-16939,3,3,0.9999
Galaxy10_DECals-dataset-16940,3,3,0.9995
Galaxy10_DECals-dataset-16941,3,3,0.8952
Galaxy10_DECals-dataset-16942,3,3,1.0
Galaxy10_DECals-dataset-16943,3,3,1.0
Galaxy10_DECals-dataset-16944,3,3,0.9989
Galaxy10_DECals-dataset-16945,3,3,1.0
Galaxy10_DECals-dataset-16946,3,3,0.9999
Galaxy10_DECals-dataset-16947,3,3,0.9996
Galaxy10_DECals-dataset-16948,3,3,0.9998
Galaxy10_DECals-dataset-16949,3,3,1.0
Galaxy10_DECals-dataset-16950,3,3,0.9993
Galaxy10_DECals-dataset-16951,3,3,1.0
Galaxy10_DECals-dataset-16952,3,3,0.9781
Galaxy10_DECals-dataset-16953,3,3,0.9999
Galaxy10_DECals-dataset-16954,3,3,0.9998
Galaxy10_DECals-dataset-16955,3,3,1.0
Galaxy10_DECals-dataset-16956,3,3,1.0
Galaxy10_DECals-dataset-16957,3,3,0.9998
Galaxy10_DECals-dataset-16958,3,3,0.9998
Galaxy10_DECals-dataset-16959,3,3,1.0
Galaxy10_DECals-dataset-16960,3,3,1.0
Galaxy10_DECals-dataset-16961,3,0,1.0
Galaxy10_DECals-dataset-16962,3,3,1.0
Galaxy10_DECals-dataset-16963,3,3,1.0
Galaxy10_DECals-dataset-16964,3,3,0.9999
Galaxy10_DECals-dataset-16965,3,3,1.0
Galaxy10_DECals-dataset-16966,3,3,0.9999
Galaxy10_DECals-dataset-16967,3,3,0.9998
Galaxy10_DECals-dataset-16968,3,3,0.9999
Galaxy10_DECals-dataset-16969,3,3,1.0
Galaxy10_DECals-dataset-16970,3,3,0.9999
Galaxy10_DECals-dataset-16971,3,3,0.9999
Galaxy10_DECals-dataset-16972,3,3,0.9997
Galaxy10_DECals-dataset-16973,3,3,0.9995
Galaxy10_DECals-dataset-16974,3,3,1.0
Galaxy10_DECals-dataset-16975,3,3,0.9993
Galaxy10_DECals-dataset-16976,3,3,0.9996
Galaxy10_DECals-dataset-16977,3,3,0.9999
Galaxy10_DECals-dataset-16978,3,3,0.9122
Galaxy10_DECals-dataset-16979,3,3,1.0
Galaxy10_DECals-dataset-16980,3,3,1.0
Galaxy10_DECals-dataset-16981,3,3,1.0
Galaxy10_DECals-dataset-16982,3,3,1.0
Galaxy10_DECals-dataset-16983,3,3,0.9975
Galaxy10_DECals-dataset-16984,3,3,0.9972
Galaxy10_DECals-dataset-16985,3,3,1.0
Galaxy10_DECals-dataset-16986,3,3,0.9989
Galaxy10_DECals-dataset-16987,3,3,1.0
Galaxy10_DECals-dataset-16988,3,3,0.9998
Galaxy10_DECals-dataset-16989,3,3,1.0
Galaxy10_DECals-dataset-16990,3,3,0.992
Galaxy10_DECals-dataset-16991,3,3,0.9994
Galaxy10_DECals-dataset-16992,3,3,0.9991
Galaxy10_DECals-dataset-16993,3,3,0.9999
Galaxy10_DECals-dataset-16994,3,3,1.0
Galaxy10_DECals-dataset-16995,3,3,0.9997
Galaxy10_DECals-dataset-16996,3,3,1.0
Galaxy10_DECals-dataset-16997,3,3,1.0
Galaxy10_DECals-dataset-16998,3,3,1.0
Galaxy10_DECals-dataset-16999,3,3,1.0
Galaxy10_DECals-dataset-17000,3,1,0.9712
Galaxy10_DECals-dataset-17001,3,3,0.9998
Galaxy10_DECals-dataset-17002,3,3,0.9999
Galaxy10_DECals-dataset-17003,3,3,1.0
Galaxy10_DECals-dataset-17004,3,0,0.999
Galaxy10_DECals-dataset-17005,3,3,0.9999
Galaxy10_DECals-dataset-17006,3,3,1.0
Galaxy10_DECals-dataset-17007,3,3,1.0
Galaxy10_DECals-dataset-17008,3,3,0.9996
Galaxy10_DECals-dataset-17009,3,0,1.0
Galaxy10_DECals-dataset-17010,3,3,1.0
Galaxy10_DECals-dataset-17011,3,3,0.9989
Galaxy10_DECals-dataset-17012,3,0,0.9999
Galaxy10_DECals-dataset-17013,3,0,0.9231
Galaxy10_DECals-dataset-17014,3,1,0.6166
Galaxy10_DECals-dataset-17015,3,3,0.9998
Galaxy10_DECals-dataset-17016,3,3,1.0
Galaxy10_DECals-dataset-17017,3,3,0.9999
Galaxy10_DECals-dataset-17018,3,3,0.9999
Galaxy10_DECals-dataset-17019,3,3,0.9999
Galaxy10_DECals-dataset-17020,3,3,0.9989
Galaxy10_DECals-dataset-17021,3,3,1.0
Galaxy10_DECals-dataset-17022,3,3,0.9998
Galaxy10_DECals-dataset-17023,3,3,1.0
Galaxy10_DECals-dataset-17024,3,3,0.9999
Galaxy10_DECals-dataset-17025,3,3,1.0
Galaxy10_DECals-dataset-17026,3,3,1.0
Galaxy10_DECals-dataset-17027,3,3,0.9998
Galaxy10_DECals-dataset-17028,3,1,0.9996
Galaxy10_DECals-dataset-17029,3,3,0.9995
Galaxy10_DECals-dataset-17030,3,0,0.978
Galaxy10_DECals-dataset-17031,3,3,1.0
Galaxy10_DECals-dataset-17032,3,3,0.9753
Galaxy10_DECals-dataset-17033,3,3,0.9997
Galaxy10_DECals-dataset-17034,3,3,1.0
Galaxy10_DECals-dataset-17035,3,1,0.9655
Galaxy10_DECals-dataset-17036,3,3,1.0
Galaxy10_DECals-dataset-17037,3,3,1.0
Galaxy10_DECals-dataset-17038,3,3,1.0
Galaxy10_DECals-dataset-17039,3,3,0.9999
Galaxy10_DECals-dataset-17040,3,3,0.9997
Galaxy10_DECals-dataset-17041,3,3,0.9998
Galaxy10_DECals-dataset-17042,3,3,1.0
Galaxy10_DECals-dataset-17043,3,3,1.0
Galaxy10_DECals-dataset-17044,3,3,0.9999
Galaxy10_DECals-dataset-17045,3,3,1.0
Galaxy10_DECals-dataset-17046,3,3,1.0
Galaxy10_DECals-dataset-17047,3,3,1.0
Galaxy10_DECals-dataset-17048,3,0,0.9996
Galaxy10_DECals-dataset-17049,3,3,0.9999
Galaxy10_DECals-dataset-17050,3,3,0.9994
Galaxy10_DECals-dataset-17051,3,0,0.9962
Galaxy10_DECals-dataset-17052,3,3,0.9999
Galaxy10_DECals-dataset-17053,3,3,0.9999
Galaxy10_DECals-dataset-17054,3,3,0.9886
Galaxy10_DECals-dataset-17055,3,3,1.0
Galaxy10_DECals-dataset-17056,3,3,0.9996
Galaxy10_DECals-dataset-17057,3,3,0.9997
Galaxy10_DECals-dataset-17058,3,3,0.9998
Galaxy10_DECals-dataset-17059,3,3,0.9999
Galaxy10_DECals-dataset-17060,3,3,1.0
Galaxy10_DECals-dataset-17061,3,3,1.0
Galaxy10_DECals-dataset-17062,3,3,0.9999
Galaxy10_DECals-dataset-17063,3,3,0.9968
Galaxy10_DECals-dataset-17064,3,3,1.0
Galaxy10_DECals-dataset-17065,3,3,0.9998
Galaxy10_DECals-dataset-17066,3,3,1.0
Galaxy10_DECals-dataset-17067,3,3,0.9999
Galaxy10_DECals-dataset-17068,3,3,0.9998
Galaxy10_DECals-dataset-17069,3,3,1.0
Galaxy10_DECals-dataset-17070,3,3,1.0
Galaxy10_DECals-dataset-17071,3,3,1.0
Galaxy10_DECals-dataset-17072,3,3,0.9998
Galaxy10_DECals-dataset-17073,3,3,0.9997
Galaxy10_DECals-dataset-17074,3,3,0.9999
Galaxy10_DECals-dataset-17075,3,3,0.9999
Galaxy10_DECals-dataset-17076,3,0,0.9999
Galaxy10_DECals-dataset-17077,3,0,1.0
Galaxy10_DECals-dataset-17078,3,3,0.9997
Galaxy10_DECals-dataset-17079,3,3,0.9995
Galaxy10_DECals-dataset-17080,3,3,1.0
Galaxy10_DECals-dataset-17081,3,3,0.9999
Galaxy10_DECals-dataset-17082,3,3,1.0
Galaxy10_DECals-dataset-17083,3,3,1.0
Galaxy10_DECals-dataset-17084,3,3,1.0
Galaxy10_DECals-dataset-17085,3,3,0.984
Galaxy10_DECals-dataset-17086,3,3,0.9998
Galaxy10_DECals-dataset-17087,3,3,0.9993
Galaxy10_DECals-dataset-17088,3,3,0.9398
Galaxy10_DECals-dataset-17089,3,3,1.0
Galaxy10_DECals-dataset-17090,3,3,1.0
Galaxy10_DECals-dataset-17091,3,3,0.9996
Galaxy10_DECals-dataset-17092,3,3,0.9999
Galaxy10_DECals-dataset-17093,3,3,0.9999
Galaxy10_DECals-dataset-17094,3,3,1.0
Galaxy10_DECals-dataset-17095,3,3,0.9998
Galaxy10_DECals-dataset-17096,3,3,0.9929
Galaxy10_DECals-dataset-17097,3,3,0.9999
Galaxy10_DECals-dataset-17098,3,3,0.9993
Galaxy10_DECals-dataset-17099,3,3,0.9999
Galaxy10_DECals-dataset-17100,3,3,1.0
Galaxy10_DECals-dataset-17101,3,3,0.8994
Galaxy10_DECals-dataset-17102,3,2,0.9993
Galaxy10_DECals-dataset-17103,3,3,1.0
Galaxy10_DECals-dataset-17104,3,3,0.9999
Galaxy10_DECals-dataset-17105,3,3,0.7979
Galaxy10_DECals-dataset-17106,3,3,1.0
Galaxy10_DECals-dataset-17107,3,0,0.9934
Galaxy10_DECals-dataset-17108,3,1,0.9999
Galaxy10_DECals-dataset-17109,3,3,1.0
Galaxy10_DECals-dataset-17110,3,3,1.0
Galaxy10_DECals-dataset-17111,3,3,0.9965
Galaxy10_DECals-dataset-17112,3,3,0.9999
Galaxy10_DECals-dataset-17113,3,3,1.0
Galaxy10_DECals-dataset-17114,3,3,1.0
Galaxy10_DECals-dataset-17115,3,3,1.0
