FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-12606,2,2,1.0
Galaxy10_DECals-dataset-12607,2,2,0.9999
Galaxy10_DECals-dataset-12608,2,2,1.0
Galaxy10_DECals-dataset-12609,2,2,1.0
Galaxy10_DECals-dataset-12610,2,2,1.0
Galaxy10_DECals-dataset-12611,2,2,1.0
Galaxy10_DECals-dataset-12612,2,2,1.0
Galaxy10_DECals-dataset-12613,2,2,1.0
Galaxy10_DECals-dataset-12614,2,2,0.9935
Galaxy10_DECals-dataset-12615,2,2,1.0
Galaxy10_DECals-dataset-12616,2,2,1.0
Galaxy10_DECals-dataset-12617,2,2,1.0
Galaxy10_DECals-dataset-12618,2,0,0.7122
Galaxy10_DECals-dataset-12619,2,2,1.0
Galaxy10_DECals-dataset-12620,2,2,1.0
Galaxy10_DECals-dataset-12621,2,2,1.0
Galaxy10_DECals-dataset-12622,2,2,0.9993
Galaxy10_DECals-dataset-12623,2,2,1.0
Galaxy10_DECals-dataset-12624,2,2,0.9999
Galaxy10_DECals-dataset-12625,2,2,1.0
Galaxy10_DECals-dataset-12626,2,2,1.0
Galaxy10_DECals-dataset-12627,2,2,0.9999
Galaxy10_DECals-dataset-12628,2,2,0.9996
Galaxy10_DECals-dataset-12629,2,2,1.0
Galaxy10_DECals-dataset-12630,2,2,1.0
Galaxy10_DECals-dataset-12631,2,2,1.0
Galaxy10_DECals-dataset-12632,2,2,1.0
Galaxy10_DECals-dataset-12633,2,2,1.0
Galaxy10_DECals-dataset-12634,2,2,0.9995
Galaxy10_DECals-dataset-12635,2,2,1.0
Galaxy10_DECals-dataset-12636,2,2,1.0
Galaxy10_DECals-dataset-12637,2,2,1.0
Galaxy10_DECals-dataset-12638,2,2,1.0
Galaxy10_DECals-dataset-12639,2,2,1.0
Galaxy10_DECals-dataset-12640,2,2,1.0
Galaxy10_DECals-dataset-12641,2,2,1.0
Galaxy10_DECals-dataset-12642,2,2,1.0
Galaxy10_DECals-dataset-12643,2,2,1.0
Galaxy10_DECals-dataset-12644,2,2,0.9999
Galaxy10_DECals-dataset-12645,2,2,1.0
Galaxy10_DECals-dataset-12646,2,2,0.9987
Galaxy10_DECals-dataset-12647,2,2,1.0
Galaxy10_DECals-dataset-12648,2,2,1.0
Galaxy10_DECals-dataset-12649,2,1,0.9996
Galaxy10_DECals-dataset-12650,2,2,1.0
Galaxy10_DECals-dataset-12651,2,2,1.0
Galaxy10_DECals-dataset-12652,2,1,0.6178
Galaxy10_DECals-dataset-12653,2,2,0.9997
Galaxy10_DECals-dataset-12654,2,2,1.0
Galaxy10_DECals-dataset-12655,2,2,1.0
Galaxy10_DECals-dataset-12656,2,2,1.0
Galaxy10_DECals-dataset-12657,2,2,1.0
Galaxy10_DECals-dataset-12658,2,2,1.0
Galaxy10_DECals-dataset-12659,2,2,1.0
Galaxy10_DECals-dataset-12660,2,2,1.0
Galaxy10_DECals-dataset-12661,2,2,0.9999
Galaxy10_DECals-dataset-12662,2,2,1.0
Galaxy10_DECals-dataset-12663,2,2,1.0
Galaxy10_DECals-dataset-12664,2,2,0.9997
Galaxy10_DECals-dataset-12665,2,2,1.0
Galaxy10_DECals-dataset-12666,2,2,1.0
Galaxy10_DECals-dataset-12667,2,2,0.9997
Galaxy10_DECals-dataset-12668,2,2,1.0
Galaxy10_DECals-dataset-12669,2,2,1.0
Galaxy10_DECals-dataset-12670,2,2,1.0
Galaxy10_DECals-dataset-12671,2,2,1.0
Galaxy10_DECals-dataset-12672,2,2,0.9998
Galaxy10_DECals-dataset-12673,2,2,1.0
Galaxy10_DECals-dataset-12674,2,2,1.0
Galaxy10_DECals-dataset-12675,2,2,1.0
Galaxy10_DECals-dataset-12676,2,2,1.0
Galaxy10_DECals-dataset-12677,2,2,1.0
Galaxy10_DECals-dataset-12678,2,2,1.0
Galaxy10_DECals-dataset-12679,2,2,1.0
Galaxy10_DECals-dataset-12680,2,2,1.0
Galaxy10_DECals-dataset-12681,2,2,1.0
Galaxy10_DECals-dataset-12682,2,2,1.0
Galaxy10_DECals-dataset-12683,2,2,1.0
Galaxy10_DECals-dataset-12684,2,2,1.0
Galaxy10_DECals-dataset-12685,2,2,0.9997
Galaxy10_DECals-dataset-12686,2,2,1.0
Galaxy10_DECals-dataset-12687,2,2,1.0
Galaxy10_DECals-dataset-12688,2,2,1.0
Galaxy10_DECals-dataset-12689,2,2,1.0
Galaxy10_DECals-dataset-12690,2,2,1.0
Galaxy10_DECals-dataset-12691,2,2,1.0
Galaxy10_DECals-dataset-12692,2,2,1.0
Galaxy10_DECals-dataset-12693,2,2,1.0
Galaxy10_DECals-dataset-12694,2,2,1.0
Galaxy10_DECals-dataset-12695,2,2,0.9976
Galaxy10_DECals-dataset-12696,2,2,1.0
Galaxy10_DECals-dataset-12697,2,2,1.0
Galaxy10_DECals-dataset-12698,2,2,1.0
Galaxy10_DECals-dataset-12699,2,2,1.0
Galaxy10_DECals-dataset-12700,2,2,0.9991
Galaxy10_DECals-dataset-12701,2,2,1.0
Galaxy10_DECals-dataset-12702,2,2,1.0
Galaxy10_DECals-dataset-12703,2,2,1.0
Galaxy10_DECals-dataset-12704,2,2,0.9897
Galaxy10_DECals-dataset-12705,2,2,1.0
Galaxy10_DECals-dataset-12706,2,2,0.9996
Galaxy10_DECals-dataset-12707,2,1,0.8924
Galaxy10_DECals-dataset-12708,2,2,0.9999
Galaxy10_DECals-dataset-12709,2,2,0.9796
Galaxy10_DECals-dataset-12710,2,2,0.6219
Galaxy10_DECals-dataset-12711,2,2,1.0
Galaxy10_DECals-dataset-12712,2,1,0.752
Galaxy10_DECals-dataset-12713,2,2,1.0
Galaxy10_DECals-dataset-12714,2,2,1.0
Galaxy10_DECals-dataset-12715,2,2,1.0
Galaxy10_DECals-dataset-12716,2,2,1.0
Galaxy10_DECals-dataset-12717,2,2,0.9833
Galaxy10_DECals-dataset-12718,2,2,0.9999
Galaxy10_DECals-dataset-12719,2,2,0.9999
Galaxy10_DECals-dataset-12720,2,2,1.0
Galaxy10_DECals-dataset-12721,2,2,1.0
Galaxy10_DECals-dataset-12722,2,2,0.9999
Galaxy10_DECals-dataset-12723,2,2,1.0
Galaxy10_DECals-dataset-12724,2,2,1.0
Galaxy10_DECals-dataset-12725,2,2,0.986
Galaxy10_DECals-dataset-12726,2,0,0.6524
Galaxy10_DECals-dataset-12727,2,2,1.0
Galaxy10_DECals-dataset-12728,2,2,1.0
Galaxy10_DECals-dataset-12729,2,2,1.0
Galaxy10_DECals-dataset-12730,2,2,1.0
Galaxy10_DECals-dataset-12731,2,2,1.0
Galaxy10_DECals-dataset-12732,2,2,1.0
Galaxy10_DECals-dataset-12733,2,2,1.0
Galaxy10_DECals-dataset-12734,2,2,1.0
Galaxy10_DECals-dataset-12735,2,2,1.0
Galaxy10_DECals-dataset-12736,2,2,0.9999
Galaxy10_DECals-dataset-12737,2,2,1.0
Galaxy10_DECals-dataset-12738,2,2,1.0
Galaxy10_DECals-dataset-12739,2,2,1.0
Galaxy10_DECals-dataset-12740,2,2,1.0
Galaxy10_DECals-dataset-12741,2,2,1.0
Galaxy10_DECals-dataset-12742,2,2,1.0
Galaxy10_DECals-dataset-12743,2,2,1.0
Galaxy10_DECals-dataset-12744,2,2,1.0
Galaxy10_DECals-dataset-12745,2,2,1.0
Galaxy10_DECals-dataset-12746,2,2,1.0
Galaxy10_DECals-dataset-12747,2,2,1.0
Galaxy10_DECals-dataset-12748,2,2,1.0
Galaxy10_DECals-dataset-12749,2,2,1.0
Galaxy10_DECals-dataset-12750,2,1,0.9971
Galaxy10_DECals-dataset-12751,2,2,1.0
Galaxy10_DECals-dataset-12752,2,2,1.0
Galaxy10_DECals-dataset-12753,2,2,0.9998
Galaxy10_DECals-dataset-12754,2,2,0.9998
Galaxy10_DECals-dataset-12755,2,2,0.9999
Galaxy10_DECals-dataset-12756,2,2,1.0
Galaxy10_DECals-dataset-12757,2,2,0.9999
Galaxy10_DECals-dataset-12758,2,2,1.0
Galaxy10_DECals-dataset-12759,2,2,0.9999
Galaxy10_DECals-dataset-12760,2,2,1.0
Galaxy10_DECals-dataset-12761,2,2,1.0
Galaxy10_DECals-dataset-12762,2,2,1.0
Galaxy10_DECals-dataset-12763,2,2,1.0
Galaxy10_DECals-dataset-12764,2,2,1.0
Galaxy10_DECals-dataset-12765,2,2,0.9999
Galaxy10_DECals-dataset-12766,2,2,0.9999
Galaxy10_DECals-dataset-12767,2,2,1.0
Galaxy10_DECals-dataset-12768,2,2,1.0
Galaxy10_DECals-dataset-12769,2,2,1.0
Galaxy10_DECals-dataset-12770,2,2,1.0
Galaxy10_DECals-dataset-12771,2,2,0.9998
Galaxy10_DECals-dataset-12772,2,2,1.0
Galaxy10_DECals-dataset-12773,2,2,0.9996
Galaxy10_DECals-dataset-12774,2,2,1.0
Galaxy10_DECals-dataset-12775,2,2,1.0
Galaxy10_DECals-dataset-12776,2,2,1.0
Galaxy10_DECals-dataset-12777,2,2,1.0
Galaxy10_DECals-dataset-12778,2,1,0.9997
Galaxy10_DECals-dataset-12779,2,2,1.0
Galaxy10_DECals-dataset-12780,2,2,0.9986
Galaxy10_DECals-dataset-12781,2,2,1.0
Galaxy10_DECals-dataset-12782,2,2,1.0
Galaxy10_DECals-dataset-12783,2,1,0.9982
Galaxy10_DECals-dataset-12784,2,2,0.9999
Galaxy10_DECals-dataset-12785,2,2,1.0
Galaxy10_DECals-dataset-12786,2,2,1.0
Galaxy10_DECals-dataset-12787,2,2,1.0
Galaxy10_DECals-dataset-12788,2,2,1.0
Galaxy10_DECals-dataset-12789,2,2,1.0
Galaxy10_DECals-dataset-12790,2,2,1.0
Galaxy10_DECals-dataset-12791,2,2,0.8878
Galaxy10_DECals-dataset-12792,2,2,1.0
Galaxy10_DECals-dataset-12793,2,2,1.0
Galaxy10_DECals-dataset-12794,2,2,0.9996
Galaxy10_DECals-dataset-12795,2,2,1.0
Galaxy10_DECals-dataset-12796,2,2,0.9996
Galaxy10_DECals-dataset-12797,2,2,0.9997
Galaxy10_DECals-dataset-12798,2,2,1.0
Galaxy10_DECals-dataset-12799,2,2,1.0
Galaxy10_DECals-dataset-12800,2,2,0.9997
Galaxy10_DECals-dataset-12801,2,2,1.0
Galaxy10_DECals-dataset-12802,2,2,1.0
Galaxy10_DECals-dataset-12803,2,2,1.0
Galaxy10_DECals-dataset-12804,2,2,1.0
Galaxy10_DECals-dataset-12805,2,2,1.0
Galaxy10_DECals-dataset-12806,2,2,1.0
Galaxy10_DECals-dataset-12807,2,2,0.9992
Galaxy10_DECals-dataset-12808,2,2,0.9998
Galaxy10_DECals-dataset-12809,2,2,1.0
Galaxy10_DECals-dataset-12810,2,2,1.0
Galaxy10_DECals-dataset-12811,2,2,1.0
Galaxy10_DECals-dataset-12812,2,2,1.0
Galaxy10_DECals-dataset-12813,2,2,1.0
Galaxy10_DECals-dataset-12814,2,2,1.0
Galaxy10_DECals-dataset-12815,2,2,0.7288
Galaxy10_DECals-dataset-12816,2,2,0.9999
Galaxy10_DECals-dataset-12817,2,2,1.0
Galaxy10_DECals-dataset-12818,2,2,1.0
Galaxy10_DECals-dataset-12819,2,2,1.0
Galaxy10_DECals-dataset-12820,2,2,1.0
Galaxy10_DECals-dataset-12821,2,2,1.0
Galaxy10_DECals-dataset-12822,2,2,1.0
Galaxy10_DECals-dataset-12823,2,2,0.9984
Galaxy10_DECals-dataset-12824,2,2,1.0
Galaxy10_DECals-dataset-12825,2,2,1.0
Galaxy10_DECals-dataset-12826,2,2,1.0
Galaxy10_DECals-dataset-12827,2,2,1.0
Galaxy10_DECals-dataset-12828,2,2,1.0
Galaxy10_DECals-dataset-12829,2,2,0.9999
Galaxy10_DECals-dataset-12830,2,2,1.0
Galaxy10_DECals-dataset-12831,2,1,0.9488
Galaxy10_DECals-dataset-12832,2,2,1.0
Galaxy10_DECals-dataset-12833,2,2,1.0
Galaxy10_DECals-dataset-12834,2,2,0.9999
Galaxy10_DECals-dataset-12835,2,2,1.0
Galaxy10_DECals-dataset-12836,2,2,1.0
Galaxy10_DECals-dataset-12837,2,2,1.0
Galaxy10_DECals-dataset-12838,2,1,0.8681
Galaxy10_DECals-dataset-12839,2,2,1.0
Galaxy10_DECals-dataset-12840,2,2,1.0
Galaxy10_DECals-dataset-12841,2,2,0.9999
Galaxy10_DECals-dataset-12842,2,2,1.0
Galaxy10_DECals-dataset-12843,2,2,1.0
Galaxy10_DECals-dataset-12844,2,2,0.9999
Galaxy10_DECals-dataset-12845,2,2,0.9526
Galaxy10_DECals-dataset-12846,2,2,1.0
Galaxy10_DECals-dataset-12847,2,2,1.0
Galaxy10_DECals-dataset-12848,2,2,1.0
Galaxy10_DECals-dataset-12849,2,2,1.0
Galaxy10_DECals-dataset-12850,2,2,1.0
Galaxy10_DECals-dataset-12851,2,2,0.9999
Galaxy10_DECals-dataset-12852,2,2,1.0
Galaxy10_DECals-dataset-12853,2,2,1.0
Galaxy10_DECals-dataset-12854,2,2,0.9999
Galaxy10_DECals-dataset-12855,2,2,1.0
Galaxy10_DECals-dataset-12856,2,2,1.0
Galaxy10_DECals-dataset-12857,2,2,1.0
Galaxy10_DECals-dataset-12858,2,2,1.0
Galaxy10_DECals-dataset-12859,2,2,1.0
Galaxy10_DECals-dataset-12860,2,2,1.0
Galaxy10_DECals-dataset-12861,2,2,1.0
Galaxy10_DECals-dataset-12862,2,2,1.0
Galaxy10_DECals-dataset-12863,2,2,1.0
Galaxy10_DECals-dataset-12864,2,2,0.9999
Galaxy10_DECals-dataset-12865,2,2,1.0
Galaxy10_DECals-dataset-12866,2,2,1.0
Galaxy10_DECals-dataset-12867,2,2,1.0
Galaxy10_DECals-dataset-12868,2,2,1.0
Galaxy10_DECals-dataset-12869,2,2,0.9999
Galaxy10_DECals-dataset-12870,2,1,0.9584
Galaxy10_DECals-dataset-12871,2,2,0.9999
Galaxy10_DECals-dataset-12872,2,2,1.0
Galaxy10_DECals-dataset-12873,2,2,0.9994
Galaxy10_DECals-dataset-12874,2,2,1.0
Galaxy10_DECals-dataset-12875,2,2,1.0
Galaxy10_DECals-dataset-12876,2,2,1.0
Galaxy10_DECals-dataset-12877,2,2,0.9999
Galaxy10_DECals-dataset-12878,2,2,1.0
Galaxy10_DECals-dataset-12879,2,1,0.6217
Galaxy10_DECals-dataset-12880,2,2,1.0
Galaxy10_DECals-dataset-12881,2,2,0.9999
Galaxy10_DECals-dataset-12882,2,2,1.0
Galaxy10_DECals-dataset-12883,2,2,1.0
Galaxy10_DECals-dataset-12884,2,2,1.0
Galaxy10_DECals-dataset-12885,2,2,1.0
Galaxy10_DECals-dataset-12886,2,2,1.0
Galaxy10_DECals-dataset-12887,2,2,1.0
Galaxy10_DECals-dataset-12888,2,2,0.9967
Galaxy10_DECals-dataset-12889,2,2,0.9893
Galaxy10_DECals-dataset-12890,2,2,1.0
Galaxy10_DECals-dataset-12891,2,2,1.0
Galaxy10_DECals-dataset-12892,2,2,1.0
Galaxy10_DECals-dataset-12893,2,2,0.9999
Galaxy10_DECals-dataset-12894,2,2,0.9999
Galaxy10_DECals-dataset-12895,2,2,1.0
Galaxy10_DECals-dataset-12896,2,2,0.9999
Galaxy10_DECals-dataset-12897,2,2,1.0
Galaxy10_DECals-dataset-12898,2,2,1.0
Galaxy10_DECals-dataset-12899,2,2,1.0
Galaxy10_DECals-dataset-12900,2,2,0.9999
Galaxy10_DECals-dataset-12901,2,2,0.9999
Galaxy10_DECals-dataset-12902,2,2,1.0
Galaxy10_DECals-dataset-12903,2,2,0.9999
Galaxy10_DECals-dataset-12904,2,2,1.0
Galaxy10_DECals-dataset-12905,2,2,1.0
Galaxy10_DECals-dataset-12906,2,2,1.0
Galaxy10_DECals-dataset-12907,2,2,1.0
Galaxy10_DECals-dataset-12908,2,2,1.0
Galaxy10_DECals-dataset-12909,2,2,0.9999
Galaxy10_DECals-dataset-12910,2,2,1.0
Galaxy10_DECals-dataset-12911,2,2,1.0
Galaxy10_DECals-dataset-12912,2,2,0.9914
Galaxy10_DECals-dataset-12913,2,2,1.0
Galaxy10_DECals-dataset-12914,2,2,1.0
Galaxy10_DECals-dataset-12915,2,2,0.9997
Galaxy10_DECals-dataset-12916,2,2,0.9999
Galaxy10_DECals-dataset-12917,2,2,1.0
Galaxy10_DECals-dataset-12918,2,2,1.0
Galaxy10_DECals-dataset-12919,2,2,1.0
Galaxy10_DECals-dataset-12920,2,2,0.9998
Galaxy10_DECals-dataset-12921,2,2,1.0
Galaxy10_DECals-dataset-12922,2,2,1.0
Galaxy10_DECals-dataset-12923,2,2,1.0
Galaxy10_DECals-dataset-12924,2,2,1.0
Galaxy10_DECals-dataset-12925,2,2,1.0
Galaxy10_DECals-dataset-14239,2,2,1.0
Galaxy10_DECals-dataset-14240,2,2,1.0
Galaxy10_DECals-dataset-14241,2,2,0.9999
Galaxy10_DECals-dataset-14242,2,2,0.9962
Galaxy10_DECals-dataset-14243,2,2,1.0
Galaxy10_DECals-dataset-14244,2,2,1.0
Galaxy10_DECals-dataset-14245,2,2,0.9999
Galaxy10_DECals-dataset-14246,2,2,1.0
Galaxy10_DECals-dataset-14247,2,2,1.0
Galaxy10_DECals-dataset-14248,2,2,1.0
Galaxy10_DECals-dataset-14249,2,2,0.9999
Galaxy10_DECals-dataset-14250,2,2,0.9999
Galaxy10_DECals-dataset-14251,2,2,1.0
Galaxy10_DECals-dataset-14252,2,0,0.9998
Galaxy10_DECals-dataset-14253,2,1,0.9998
Galaxy10_DECals-dataset-14254,2,2,1.0
Galaxy10_DECals-dataset-14255,2,2,1.0
Galaxy10_DECals-dataset-14256,2,2,1.0
Galaxy10_DECals-dataset-14257,2,2,1.0
Galaxy10_DECals-dataset-14258,2,2,1.0
Galaxy10_DECals-dataset-14259,2,2,0.9999
Galaxy10_DECals-dataset-14260,2,2,1.0
Galaxy10_DECals-dataset-14261,2,2,1.0
Galaxy10_DECals-dataset-14262,2,2,1.0
Galaxy10_DECals-dataset-14263,2,2,1.0
Galaxy10_DECals-dataset-14264,2,2,1.0
Galaxy10_DECals-dataset-14265,2,2,1.0
Galaxy10_DECals-dataset-14266,2,2,0.9997
Galaxy10_DECals-dataset-14267,2,2,1.0
Galaxy10_DECals-dataset-14268,2,2,1.0
Galaxy10_DECals-dataset-14269,2,2,0.9997
Galaxy10_DECals-dataset-14270,2,2,1.0
Galaxy10_DECals-dataset-14271,2,2,1.0
Galaxy10_DECals-dataset-14272,2,2,1.0
Galaxy10_DECals-dataset-14273,2,2,1.0
Galaxy10_DECals-dataset-14274,2,2,1.0
Galaxy10_DECals-dataset-14275,2,2,1.0
Galaxy10_DECals-dataset-14276,2,2,1.0
Galaxy10_DECals-dataset-14277,2,2,0.9998
Galaxy10_DECals-dataset-14278,2,2,1.0
Galaxy10_DECals-dataset-14279,2,2,1.0
Galaxy10_DECals-dataset-14280,2,2,1.0
Galaxy10_DECals-dataset-14281,2,2,0.9999
Galaxy10_DECals-dataset-14282,2,2,1.0
Galaxy10_DECals-dataset-14283,2,2,0.9055
Galaxy10_DECals-dataset-14284,2,2,1.0
Galaxy10_DECals-dataset-14285,2,2,1.0
Galaxy10_DECals-dataset-14286,2,2,1.0
Galaxy10_DECals-dataset-14287,2,2,1.0
Galaxy10_DECals-dataset-14288,2,2,0.9999
Galaxy10_DECals-dataset-14289,2,2,1.0
Galaxy10_DECals-dataset-14290,2,2,1.0
Galaxy10_DECals-dataset-14291,2,2,0.9998
Galaxy10_DECals-dataset-14292,2,2,1.0
Galaxy10_DECals-dataset-14293,2,2,1.0
Galaxy10_DECals-dataset-14294,2,2,1.0
Galaxy10_DECals-dataset-14295,2,2,0.9999
Galaxy10_DECals-dataset-14296,2,2,1.0
Galaxy10_DECals-dataset-14297,2,2,1.0
Galaxy10_DECals-dataset-14298,2,2,0.9999
Galaxy10_DECals-dataset-14299,2,2,1.0
Galaxy10_DECals-dataset-14300,2,2,1.0
Galaxy10_DECals-dataset-14301,2,2,1.0
Galaxy10_DECals-dataset-14302,2,2,1.0
Galaxy10_DECals-dataset-14303,2,2,1.0
Galaxy10_DECals-dataset-14304,2,2,1.0
Galaxy10_DECals-dataset-14305,2,0,0.9971
Galaxy10_DECals-dataset-14306,2,2,1.0
Galaxy10_DECals-dataset-14307,2,2,1.0
Galaxy10_DECals-dataset-14308,2,2,1.0
Galaxy10_DECals-dataset-14309,2,2,0.9997
Galaxy10_DECals-dataset-14310,2,2,1.0
Galaxy10_DECals-dataset-14311,2,2,1.0
Galaxy10_DECals-dataset-14312,2,2,1.0
Galaxy10_DECals-dataset-14313,2,2,1.0
Galaxy10_DECals-dataset-14314,2,2,0.9999
Galaxy10_DECals-dataset-14315,2,2,0.9999
Galaxy10_DECals-dataset-14316,2,2,1.0
Galaxy10_DECals-dataset-14317,2,2,1.0
Galaxy10_DECals-dataset-14318,2,2,1.0
Galaxy10_DECals-dataset-14319,2,2,1.0
Galaxy10_DECals-dataset-14320,2,2,1.0
Galaxy10_DECals-dataset-14321,2,2,0.9998
Galaxy10_DECals-dataset-14322,2,2,0.9976
Galaxy10_DECals-dataset-14323,2,2,1.0
Galaxy10_DECals-dataset-14324,2,2,1.0
Galaxy10_DECals-dataset-14325,2,2,0.9985
Galaxy10_DECals-dataset-14326,2,2,0.9999
Galaxy10_DECals-dataset-14327,2,2,0.9997
Galaxy10_DECals-dataset-14328,2,2,1.0
Galaxy10_DECals-dataset-14329,2,2,1.0
Galaxy10_DECals-dataset-14330,2,2,0.9999
Galaxy10_DECals-dataset-14331,2,2,0.9998
Galaxy10_DECals-dataset-14332,2,2,1.0
Galaxy10_DECals-dataset-14333,2,2,1.0
Galaxy10_DECals-dataset-14334,2,2,1.0
Galaxy10_DECals-dataset-14335,2,2,1.0
Galaxy10_DECals-dataset-14336,2,2,1.0
Galaxy10_DECals-dataset-14337,2,2,0.9999
Galaxy10_DECals-dataset-14338,2,2,0.9994
Galaxy10_DECals-dataset-14339,2,2,1.0
Galaxy10_DECals-dataset-14340,2,2,1.0
Galaxy10_DECals-dataset-14341,2,2,1.0
Galaxy10_DECals-dataset-14342,2,2,0.9999
Galaxy10_DECals-dataset-14343,2,2,0.9999
Galaxy10_DECals-dataset-14344,2,2,1.0
Galaxy10_DECals-dataset-14345,2,2,0.9999
Galaxy10_DECals-dataset-14346,2,2,0.9999
Galaxy10_DECals-dataset-14347,2,2,0.9998
Galaxy10_DECals-dataset-14348,2,2,1.0
Galaxy10_DECals-dataset-14349,2,2,1.0
Galaxy10_DECals-dataset-14350,2,2,0.9999
Galaxy10_DECals-dataset-14351,2,2,1.0
Galaxy10_DECals-dataset-14352,2,2,1.0
Galaxy10_DECals-dataset-14353,2,2,1.0
Galaxy10_DECals-dataset-14354,2,2,1.0
Galaxy10_DECals-dataset-14355,2,2,1.0
Galaxy10_DECals-dataset-14356,2,2,1.0
Galaxy10_DECals-dataset-14357,2,2,1.0
Galaxy10_DECals-dataset-14358,2,2,0.9999
Galaxy10_DECals-dataset-14359,2,2,1.0
Galaxy10_DECals-dataset-14360,2,2,1.0
Galaxy10_DECals-dataset-14361,2,2,1.0
Galaxy10_DECals-dataset-14362,2,2,1.0
Galaxy10_DECals-dataset-14363,2,2,1.0
Galaxy10_DECals-dataset-14364,2,2,1.0
Galaxy10_DECals-dataset-14365,2,2,0.9998
Galaxy10_DECals-dataset-14366,2,2,1.0
Galaxy10_DECals-dataset-14367,2,2,1.0
Galaxy10_DECals-dataset-14368,2,2,1.0
Galaxy10_DECals-dataset-14369,2,2,0.8835
Galaxy10_DECals-dataset-14370,2,2,1.0
Galaxy10_DECals-dataset-14371,2,2,1.0
Galaxy10_DECals-dataset-14372,2,2,0.9999
Galaxy10_DECals-dataset-14373,2,2,1.0
Galaxy10_DECals-dataset-14374,2,2,1.0
Galaxy10_DECals-dataset-14375,2,2,1.0
Galaxy10_DECals-dataset-14376,2,2,1.0
Galaxy10_DECals-dataset-14377,2,2,0.9999
Galaxy10_DECals-dataset-14378,2,0,0.543
Galaxy10_DECals-dataset-14379,2,2,1.0
Galaxy10_DECals-dataset-14380,2,2,0.9999
Galaxy10_DECals-dataset-14381,2,2,0.9998
Galaxy10_DECals-dataset-14382,2,2,1.0
Galaxy10_DECals-dataset-14383,2,2,1.0
Galaxy10_DECals-dataset-14384,2,2,1.0
Galaxy10_DECals-dataset-14385,2,2,1.0
Galaxy10_DECals-dataset-14386,2,2,0.9999
Galaxy10_DECals-dataset-14387,2,2,1.0
Galaxy10_DECals-dataset-14388,2,2,1.0
Galaxy10_DECals-dataset-14389,2,2,1.0
Galaxy10_DECals-dataset-14390,2,2,1.0
Galaxy10_DECals-dataset-14391,2,2,0.9999
Galaxy10_DECals-dataset-14392,2,2,1.0
Galaxy10_DECals-dataset-14393,2,2,0.9999
Galaxy10_DECals-dataset-14394,2,2,1.0
Galaxy10_DECals-dataset-14395,2,2,1.0
Galaxy10_DECals-dataset-14396,2,2,0.9997
Galaxy10_DECals-dataset-14397,2,2,1.0
Galaxy10_DECals-dataset-14398,2,2,1.0
Galaxy10_DECals-dataset-14399,2,2,1.0
Galaxy10_DECals-dataset-14400,2,2,1.0
Galaxy10_DECals-dataset-14401,2,2,0.9999
Galaxy10_DECals-dataset-14402,2,2,1.0
Galaxy10_DECals-dataset-14403,2,2,0.9999
Galaxy10_DECals-dataset-14404,2,2,1.0
Galaxy10_DECals-dataset-14405,2,2,1.0
Galaxy10_DECals-dataset-14406,2,2,1.0
Galaxy10_DECals-dataset-14407,2,2,1.0
Galaxy10_DECals-dataset-14408,2,2,1.0
Galaxy10_DECals-dataset-14409,2,2,1.0
Galaxy10_DECals-dataset-14410,2,2,1.0
Galaxy10_DECals-dataset-14411,2,2,1.0
Galaxy10_DECals-dataset-14412,2,2,0.9997
Galaxy10_DECals-dataset-14413,2,2,1.0
Galaxy10_DECals-dataset-14414,2,2,0.9999
Galaxy10_DECals-dataset-14415,2,2,1.0
Galaxy10_DECals-dataset-14416,2,2,1.0
Galaxy10_DECals-dataset-14417,2,2,0.9999
Galaxy10_DECals-dataset-14418,2,2,1.0
Galaxy10_DECals-dataset-14419,2,2,1.0
Galaxy10_DECals-dataset-14420,2,2,0.9999
Galaxy10_DECals-dataset-14421,2,2,1.0
Galaxy10_DECals-dataset-14422,2,2,1.0
Galaxy10_DECals-dataset-14423,2,2,1.0
Galaxy10_DECals-dataset-14424,2,2,1.0
Galaxy10_DECals-dataset-14425,2,2,1.0
Galaxy10_DECals-dataset-14426,2,2,1.0
Galaxy10_DECals-dataset-14427,2,2,1.0
Galaxy10_DECals-dataset-14428,2,2,1.0
Galaxy10_DECals-dataset-14429,2,2,1.0
Galaxy10_DECals-dataset-14430,2,2,1.0
Galaxy10_DECals-dataset-14431,2,2,1.0
Galaxy10_DECals-dataset-14432,2,2,1.0
Galaxy10_DECals-dataset-14433,2,2,1.0
Galaxy10_DECals-dataset-14434,2,2,1.0
Galaxy10_DECals-dataset-14435,2,2,1.0
Galaxy10_DECals-dataset-14436,2,2,1.0
Galaxy10_DECals-dataset-14437,2,2,1.0
Galaxy10_DECals-dataset-14438,2,2,0.984
Galaxy10_DECals-dataset-14439,2,2,1.0
Galaxy10_DECals-dataset-14440,2,2,1.0
Galaxy10_DECals-dataset-14441,2,2,1.0
Galaxy10_DECals-dataset-14442,2,2,1.0
Galaxy10_DECals-dataset-14443,2,2,0.9999
Galaxy10_DECals-dataset-14444,2,2,1.0
Galaxy10_DECals-dataset-14445,2,2,1.0
Galaxy10_DECals-dataset-14446,2,2,1.0
Galaxy10_DECals-dataset-14447,2,2,1.0
Galaxy10_DECals-dataset-14448,2,2,0.9999
Galaxy10_DECals-dataset-14449,2,2,0.9999
Galaxy10_DECals-dataset-14450,2,2,1.0
