FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-09645,1,1,1.0
Galaxy10_DECals-dataset-09646,1,1,1.0
Galaxy10_DECals-dataset-09647,1,1,1.0
Galaxy10_DECals-dataset-09648,1,1,1.0
Galaxy10_DECals-dataset-09649,1,1,1.0
Galaxy10_DECals-dataset-09650,1,2,0.4472
Galaxy10_DECals-dataset-09651,1,1,1.0
Galaxy10_DECals-dataset-09652,1,1,0.9811
Galaxy10_DECals-dataset-09653,1,1,1.0
Galaxy10_DECals-dataset-09654,1,2,0.9963
Galaxy10_DECals-dataset-09655,1,1,0.4874
Galaxy10_DECals-dataset-09656,1,2,1.0
Galaxy10_DECals-dataset-09657,1,0,1.0
Galaxy10_DECals-dataset-09658,1,1,1.0
Galaxy10_DECals-dataset-09659,1,1,0.9794
Galaxy10_DECals-dataset-09660,1,1,1.0
Galaxy10_DECals-dataset-09661,1,1,1.0
Galaxy10_DECals-dataset-09662,1,1,1.0
Galaxy10_DECals-dataset-09663,1,1,0.9945
Galaxy10_DECals-dataset-09664,1,1,1.0
Galaxy10_DECals-dataset-09665,1,1,1.0
Galaxy10_DECals-dataset-09666,1,1,0.9999
Galaxy10_DECals-dataset-09667,1,1,1.0
Galaxy10_DECals-dataset-09668,1,1,1.0
Galaxy10_DECals-dataset-09669,1,1,1.0
Galaxy10_DECals-dataset-09670,1,1,1.0
Galaxy10_DECals-dataset-09671,1,1,1.0
Galaxy10_DECals-dataset-09672,1,1,1.0
Galaxy10_DECals-dataset-09673,1,1,0.9982
Galaxy10_DECals-dataset-09674,1,1,1.0
Galaxy10_DECals-dataset-09675,1,1,1.0
Galaxy10_DECals-dataset-09676,1,1,1.0
Galaxy10_DECals-dataset-09677,1,0,0.9996
Galaxy10_DECals-dataset-09678,1,1,0.7502
Galaxy10_DECals-dataset-09679,1,1,0.9903
Galaxy10_DECals-dataset-09680,1,1,1.0
Galaxy10_DECals-dataset-09681,1,1,1.0
Galaxy10_DECals-dataset-09682,1,0,0.9962
Galaxy10_DECals-dataset-09683,1,1,0.9997
Galaxy10_DECals-dataset-09684,1,1,1.0
Galaxy10_DECals-dataset-09685,1,1,0.9999
Galaxy10_DECals-dataset-09686,1,2,1.0
Galaxy10_DECals-dataset-09687,1,2,1.0
Galaxy10_DECals-dataset-09688,1,1,1.0
Galaxy10_DECals-dataset-09689,1,1,0.9987
Galaxy10_DECals-dataset-09690,1,1,0.9997
Galaxy10_DECals-dataset-09691,1,1,1.0
Galaxy10_DECals-dataset-09692,1,1,0.9998
Galaxy10_DECals-dataset-09693,1,1,1.0
Galaxy10_DECals-dataset-09694,1,1,1.0
Galaxy10_DECals-dataset-09695,1,1,0.9993
Galaxy10_DECals-dataset-09696,1,1,0.9936
Galaxy10_DECals-dataset-09697,1,1,0.9819
Galaxy10_DECals-dataset-09698,1,1,0.9631
Galaxy10_DECals-dataset-09699,1,1,1.0
Galaxy10_DECals-dataset-09700,1,1,1.0
Galaxy10_DECals-dataset-09701,1,1,1.0
Galaxy10_DECals-dataset-09702,1,1,1.0
Galaxy10_DECals-dataset-09703,1,1,0.9878
Galaxy10_DECals-dataset-09704,1,1,0.9985
Galaxy10_DECals-dataset-09705,1,1,1.0
Galaxy10_DECals-dataset-09706,1,1,1.0
Galaxy10_DECals-dataset-09707,1,1,1.0
Galaxy10_DECals-dataset-09708,1,1,1.0
Galaxy10_DECals-dataset-09709,1,1,1.0
Galaxy10_DECals-dataset-09710,1,1,0.8801
Galaxy10_DECals-dataset-09711,1,0,0.6494
Galaxy10_DECals-dataset-09712,1,1,0.9999
Galaxy10_DECals-dataset-09713,1,1,1.0
Galaxy10_DECals-dataset-09714,1,1,1.0
Galaxy10_DECals-dataset-09715,1,0,0.9999
Galaxy10_DECals-dataset-09716,1,1,0.9981
Galaxy10_DECals-dataset-09717,1,1,1.0
Galaxy10_DECals-dataset-09718,1,1,0.9997
Galaxy10_DECals-dataset-09719,1,1,0.9987
Galaxy10_DECals-dataset-09720,1,1,1.0
Galaxy10_DECals-dataset-09721,1,1,1.0
Galaxy10_DECals-dataset-09722,1,1,0.9998
Galaxy10_DECals-dataset-09723,1,1,0.9995
Galaxy10_DECals-dataset-09724,1,1,1.0
Galaxy10_DECals-dataset-09725,1,2,0.9993
Galaxy10_DECals-dataset-09726,1,1,1.0
Galaxy10_DECals-dataset-09727,1,1,0.9998
Galaxy10_DECals-dataset-09728,1,1,0.9997
Galaxy10_DECals-dataset-09729,1,1,1.0
Galaxy10_DECals-dataset-09730,1,1,1.0
Galaxy10_DECals-dataset-09731,1,1,1.0
Galaxy10_DECals-dataset-09732,1,2,0.79
Galaxy10_DECals-dataset-09733,1,1,1.0
Galaxy10_DECals-dataset-09734,1,1,1.0
Galaxy10_DECals-dataset-09735,1,1,1.0
Galaxy10_DECals-dataset-09736,1,1,1.0
Galaxy10_DECals-dataset-09737,1,1,0.9999
Galaxy10_DECals-dataset-09738,1,1,0.997
Galaxy10_DECals-dataset-09739,1,1,1.0
Galaxy10_DECals-dataset-09740,1,1,1.0
Galaxy10_DECals-dataset-09741,1,1,0.9943
Galaxy10_DECals-dataset-09742,1,1,1.0
Galaxy10_DECals-dataset-09743,1,1,1.0
Galaxy10_DECals-dataset-09744,1,1,0.532
Galaxy10_DECals-dataset-09745,1,1,0.9994
Galaxy10_DECals-dataset-09746,1,1,1.0
Galaxy10_DECals-dataset-09747,1,1,1.0
Galaxy10_DECals-dataset-09748,1,1,0.6253
Galaxy10_DECals-dataset-09749,1,1,1.0
Galaxy10_DECals-dataset-09750,1,1,1.0
Galaxy10_DECals-dataset-09751,1,1,1.0
Galaxy10_DECals-dataset-09752,1,2,1.0
Galaxy10_DECals-dataset-09753,1,1,0.9998
Galaxy10_DECals-dataset-09754,1,1,1.0
Galaxy10_DECals-dataset-09755,1,1,1.0
Galaxy10_DECals-dataset-09756,1,1,1.0
Galaxy10_DECals-dataset-09757,1,1,0.9994
Galaxy10_DECals-dataset-09758,1,1,1.0
Galaxy10_DECals-dataset-09759,1,1,0.9843
Galaxy10_DECals-dataset-09760,1,1,0.9999
Galaxy10_DECals-dataset-09761,1,1,1.0
Galaxy10_DECals-dataset-09762,1,2,0.8368
Galaxy10_DECals-dataset-09763,1,1,0.9989
Galaxy10_DECals-dataset-09764,1,1,1.0
Galaxy10_DECals-dataset-09765,1,1,1.0
Galaxy10_DECals-dataset-09766,1,1,1.0
Galaxy10_DECals-dataset-09767,1,0,0.5917
Galaxy10_DECals-dataset-09768,1,1,1.0
Galaxy10_DECals-dataset-09769,1,1,1.0
Galaxy10_DECals-dataset-09770,1,1,0.9999
Galaxy10_DECals-dataset-09771,1,1,0.9994
Galaxy10_DECals-dataset-09772,1,1,0.9373
Galaxy10_DECals-dataset-09773,1,1,1.0
Galaxy10_DECals-dataset-09774,1,2,0.9746
Galaxy10_DECals-dataset-09775,1,1,1.0
Galaxy10_DECals-dataset-09776,1,1,1.0
Galaxy10_DECals-dataset-09777,1,1,0.9992
Galaxy10_DECals-dataset-09778,1,1,0.9941
Galaxy10_DECals-dataset-09779,1,1,1.0
Galaxy10_DECals-dataset-09780,1,1,0.9997
Galaxy10_DECals-dataset-09781,1,1,1.0
Galaxy10_DECals-dataset-09782,1,1,1.0
Galaxy10_DECals-dataset-09783,1,1,0.9999
Galaxy10_DECals-dataset-09784,1,1,1.0
Galaxy10_DECals-dataset-09785,1,1,1.0
Galaxy10_DECals-dataset-09786,1,1,1.0
Galaxy10_DECals-dataset-09787,1,1,1.0
Galaxy10_DECals-dataset-09788,1,1,1.0
Galaxy10_DECals-dataset-09789,1,1,0.9999
Galaxy10_DECals-dataset-09790,1,1,0.9995
Galaxy10_DECals-dataset-09791,1,2,1.0
Galaxy10_DECals-dataset-09792,1,1,1.0
Galaxy10_DECals-dataset-09793,1,1,1.0
Galaxy10_DECals-dataset-09794,1,1,1.0
Galaxy10_DECals-dataset-09795,1,1,1.0
Galaxy10_DECals-dataset-09796,1,1,0.9983
Galaxy10_DECals-dataset-09797,1,0,0.9647
Galaxy10_DECals-dataset-09798,1,0,0.974
Galaxy10_DECals-dataset-09799,1,1,1.0
Galaxy10_DECals-dataset-09800,1,1,1.0
Galaxy10_DECals-dataset-09801,1,1,0.9993
Galaxy10_DECals-dataset-09802,1,0,1.0
Galaxy10_DECals-dataset-09803,1,0,0.9551
Galaxy10_DECals-dataset-09804,1,1,1.0
Galaxy10_DECals-dataset-09805,1,0,0.9998
Galaxy10_DECals-dataset-09806,1,1,0.9978
Galaxy10_DECals-dataset-09807,1,1,0.9994
Galaxy10_DECals-dataset-09808,1,1,1.0
Galaxy10_DECals-dataset-09809,1,1,1.0
Galaxy10_DECals-dataset-09810,1,1,0.9999
Galaxy10_DECals-dataset-09811,1,1,1.0
Galaxy10_DECals-dataset-09812,1,1,1.0
Galaxy10_DECals-dataset-09813,1,1,1.0
Galaxy10_DECals-dataset-09814,1,1,1.0
Galaxy10_DECals-dataset-09815,1,1,1.0
Galaxy10_DECals-dataset-09816,1,1,1.0
Galaxy10_DECals-dataset-09817,1,1,0.9998
Galaxy10_DECals-dataset-09818,1,1,1.0
Galaxy10_DECals-dataset-09819,1,1,1.0
Galaxy10_DECals-dataset-09820,1,1,0.9995
Galaxy10_DECals-dataset-09821,1,1,1.0
Galaxy10_DECals-dataset-09822,1,1,1.0
Galaxy10_DECals-dataset-09823,1,1,1.0
Galaxy10_DECals-dataset-09824,1,1,1.0
Galaxy10_DECals-dataset-09825,1,1,0.9997
Galaxy10_DECals-dataset-09826,1,1,0.9994
Galaxy10_DECals-dataset-09827,1,1,1.0
Galaxy10_DECals-dataset-09828,1,1,0.9999
Galaxy10_DECals-dataset-09829,1,1,0.8097
Galaxy10_DECals-dataset-09830,1,1,1.0
Galaxy10_DECals-dataset-09831,1,1,1.0
Galaxy10_DECals-dataset-09832,1,1,1.0
Galaxy10_DECals-dataset-09833,1,1,1.0
Galaxy10_DECals-dataset-09834,1,1,0.9873
Galaxy10_DECals-dataset-09835,1,1,1.0
Galaxy10_DECals-dataset-09836,1,1,1.0
Galaxy10_DECals-dataset-09837,1,1,0.861
Galaxy10_DECals-dataset-09838,1,1,0.9994
Galaxy10_DECals-dataset-09839,1,1,1.0
Galaxy10_DECals-dataset-09840,1,0,0.939
Galaxy10_DECals-dataset-09841,1,1,0.9986
Galaxy10_DECals-dataset-09842,1,1,1.0
Galaxy10_DECals-dataset-09843,1,2,0.9986
Galaxy10_DECals-dataset-09844,1,2,0.9928
Galaxy10_DECals-dataset-09845,1,1,0.8971
Galaxy10_DECals-dataset-09846,1,0,0.9961
Galaxy10_DECals-dataset-09847,1,1,1.0
Galaxy10_DECals-dataset-09848,1,1,0.9808
Galaxy10_DECals-dataset-09849,1,1,1.0
Galaxy10_DECals-dataset-09850,1,1,0.9996
Galaxy10_DECals-dataset-09851,1,1,0.9999
Galaxy10_DECals-dataset-09852,1,0,1.0
Galaxy10_DECals-dataset-09853,1,0,1.0
Galaxy10_DECals-dataset-09854,1,1,0.9957
Galaxy10_DECals-dataset-09855,1,1,0.9982
Galaxy10_DECals-dataset-09856,1,1,1.0
Galaxy10_DECals-dataset-09857,1,1,0.9996
Galaxy10_DECals-dataset-09858,1,1,1.0
Galaxy10_DECals-dataset-09859,1,1,0.9736
Galaxy10_DECals-dataset-09860,1,2,1.0
Galaxy10_DECals-dataset-09861,1,1,0.9987
Galaxy10_DECals-dataset-09862,1,1,1.0
Galaxy10_DECals-dataset-09863,1,0,0.9937
Galaxy10_DECals-dataset-09864,1,1,0.9997
Galaxy10_DECals-dataset-09865,1,1,0.9992
Galaxy10_DECals-dataset-09866,1,1,0.9987
Galaxy10_DECals-dataset-09867,1,1,0.9999
Galaxy10_DECals-dataset-09868,1,1,0.9998
Galaxy10_DECals-dataset-09869,1,0,1.0
Galaxy10_DECals-dataset-09870,1,1,0.8108
Galaxy10_DECals-dataset-09871,1,1,0.9964
Galaxy10_DECals-dataset-09872,1,1,0.9934
Galaxy10_DECals-dataset-09873,1,1,1.0
Galaxy10_DECals-dataset-09874,1,1,0.6752
Galaxy10_DECals-dataset-09875,1,1,1.0
Galaxy10_DECals-dataset-09876,1,1,0.9999
Galaxy10_DECals-dataset-09877,1,1,0.9996
Galaxy10_DECals-dataset-09878,1,0,0.9842
Galaxy10_DECals-dataset-09879,1,1,1.0
Galaxy10_DECals-dataset-09880,1,1,0.9997
Galaxy10_DECals-dataset-09881,1,1,0.9997
Galaxy10_DECals-dataset-09882,1,1,1.0
Galaxy10_DECals-dataset-09883,1,1,1.0
Galaxy10_DECals-dataset-09884,1,1,1.0
Galaxy10_DECals-dataset-09885,1,1,0.5994
Galaxy10_DECals-dataset-09886,1,0,0.996
Galaxy10_DECals-dataset-09887,1,1,1.0
Galaxy10_DECals-dataset-09888,1,1,1.0
Galaxy10_DECals-dataset-09889,1,0,1.0
Galaxy10_DECals-dataset-09890,1,1,1.0
Galaxy10_DECals-dataset-09891,1,0,0.5821
Galaxy10_DECals-dataset-09892,1,1,1.0
Galaxy10_DECals-dataset-09893,1,1,1.0
Galaxy10_DECals-dataset-09894,1,1,1.0
Galaxy10_DECals-dataset-09895,1,1,1.0
Galaxy10_DECals-dataset-09896,1,1,0.6053
Galaxy10_DECals-dataset-09897,1,0,1.0
Galaxy10_DECals-dataset-09898,1,1,1.0
Galaxy10_DECals-dataset-09899,1,1,1.0
Galaxy10_DECals-dataset-09900,1,2,0.9613
Galaxy10_DECals-dataset-09901,1,1,1.0
Galaxy10_DECals-dataset-09902,1,1,1.0
Galaxy10_DECals-dataset-09903,1,1,0.9927
Galaxy10_DECals-dataset-09904,1,1,1.0
Galaxy10_DECals-dataset-09905,1,1,0.9991
Galaxy10_DECals-dataset-09906,1,1,1.0
Galaxy10_DECals-dataset-09907,1,1,1.0
Galaxy10_DECals-dataset-09908,1,1,0.9945
Galaxy10_DECals-dataset-09909,1,1,1.0
Galaxy10_DECals-dataset-09910,1,1,0.9443
Galaxy10_DECals-dataset-09911,1,1,0.9999
Galaxy10_DECals-dataset-09912,1,1,1.0
Galaxy10_DECals-dataset-09913,1,1,0.5816
Galaxy10_DECals-dataset-09914,1,1,1.0
Galaxy10_DECals-dataset-09915,1,1,1.0
Galaxy10_DECals-dataset-09916,1,1,1.0
Galaxy10_DECals-dataset-09917,1,1,1.0
Galaxy10_DECals-dataset-09918,1,1,0.9999
Galaxy10_DECals-dataset-09919,1,1,1.0
Galaxy10_DECals-dataset-09920,1,1,1.0
Galaxy10_DECals-dataset-09921,1,1,1.0
Galaxy10_DECals-dataset-09922,1,2,1.0
Galaxy10_DECals-dataset-09923,1,1,1.0
Galaxy10_DECals-dataset-09924,1,0,1.0
Galaxy10_DECals-dataset-09925,1,1,0.4385
Galaxy10_DECals-dataset-09926,1,1,1.0
Galaxy10_DECals-dataset-09927,1,1,1.0
Galaxy10_DECals-dataset-09928,1,1,0.9716
Galaxy10_DECals-dataset-09929,1,1,1.0
Galaxy10_DECals-dataset-09930,1,0,0.9997
Galaxy10_DECals-dataset-09931,1,1,1.0
Galaxy10_DECals-dataset-09932,1,1,0.9492
Galaxy10_DECals-dataset-09933,1,1,1.0
Galaxy10_DECals-dataset-09934,1,1,1.0
Galaxy10_DECals-dataset-09935,1,1,1.0
Galaxy10_DECals-dataset-09936,1,0,0.9999
Galaxy10_DECals-dataset-09937,1,1,1.0
Galaxy10_DECals-dataset-09938,1,1,0.9974
Galaxy10_DECals-dataset-09939,1,1,0.9998
Galaxy10_DECals-dataset-09940,1,1,0.9917
Galaxy10_DECals-dataset-09941,1,1,0.9976
Galaxy10_DECals-dataset-09942,1,1,1.0
Galaxy10_DECals-dataset-09943,1,0,0.815
Galaxy10_DECals-dataset-09944,1,2,0.9934
Galaxy10_DECals-dataset-09945,1,1,1.0
Galaxy10_DECals-dataset-09946,1,1,1.0
Galaxy10_DECals-dataset-09947,1,1,1.0
Galaxy10_DECals-dataset-09948,1,0,1.0
Galaxy10_DECals-dataset-09949,1,1,0.9999
Galaxy10_DECals-dataset-09950,1,0,0.5203
Galaxy10_DECals-dataset-09951,1,1,0.9999
Galaxy10_DECals-dataset-09952,1,1,1.0
Galaxy10_DECals-dataset-09953,1,1,1.0
Galaxy10_DECals-dataset-09954,1,1,0.9999
Galaxy10_DECals-dataset-09955,1,1,0.9957
Galaxy10_DECals-dataset-09956,1,1,1.0
Galaxy10_DECals-dataset-09957,1,1,0.9999
Galaxy10_DECals-dataset-09958,1,1,1.0
Galaxy10_DECals-dataset-09959,1,1,0.9996
Galaxy10_DECals-dataset-09960,1,1,0.9999
Galaxy10_DECals-dataset-09961,1,1,1.0
Galaxy10_DECals-dataset-09962,1,1,1.0
Galaxy10_DECals-dataset-09963,1,1,1.0
Galaxy10_DECals-dataset-09964,1,1,1.0
Galaxy10_DECals-dataset-09965,1,1,0.9997
Galaxy10_DECals-dataset-09966,1,0,1.0
Galaxy10_DECals-dataset-09967,1,1,1.0
Galaxy10_DECals-dataset-09968,1,1,1.0
Galaxy10_DECals-dataset-09969,1,1,1.0
Galaxy10_DECals-dataset-09970,1,1,1.0
Galaxy10_DECals-dataset-09971,1,1,1.0
Galaxy10_DECals-dataset-09972,1,1,0.9985
Galaxy10_DECals-dataset-09973,1,1,1.0
Galaxy10_DECals-dataset-09974,1,1,0.5733
Galaxy10_DECals-dataset-09975,1,1,0.9989
Galaxy10_DECals-dataset-09976,1,1,0.9997
Galaxy10_DECals-dataset-09977,1,2,0.8169
Galaxy10_DECals-dataset-09978,1,1,0.9998
Galaxy10_DECals-dataset-09979,1,1,0.8981
Galaxy10_DECals-dataset-09980,1,1,1.0
Galaxy10_DECals-dataset-09981,1,1,0.9615
Galaxy10_DECals-dataset-09982,1,1,1.0
Galaxy10_DECals-dataset-09983,1,1,1.0
Galaxy10_DECals-dataset-09984,1,1,1.0
Galaxy10_DECals-dataset-09985,1,1,1.0
Galaxy10_DECals-dataset-09986,1,1,1.0
Galaxy10_DECals-dataset-09987,1,1,1.0
Galaxy10_DECals-dataset-09988,1,1,0.9913
Galaxy10_DECals-dataset-09989,1,1,1.0
Galaxy10_DECals-dataset-09990,1,1,1.0
Galaxy10_DECals-dataset-09991,1,1,1.0
Galaxy10_DECals-dataset-09992,1,0,1.0
Galaxy10_DECals-dataset-09993,1,1,0.9998
Galaxy10_DECals-dataset-09994,1,2,0.9993
Galaxy10_DECals-dataset-09995,1,1,0.9963
Galaxy10_DECals-dataset-09996,1,1,0.9997
Galaxy10_DECals-dataset-09997,1,1,0.9889
Galaxy10_DECals-dataset-09998,1,1,0.9999
Galaxy10_DECals-dataset-09999,1,1,0.9998
Galaxy10_DECals-dataset-10000,1,1,1.0
Galaxy10_DECals-dataset-10001,1,1,0.9999
Galaxy10_DECals-dataset-10002,1,0,1.0
Galaxy10_DECals-dataset-10003,1,1,1.0
Galaxy10_DECals-dataset-10004,1,1,1.0
Galaxy10_DECals-dataset-10005,1,0,0.734
Galaxy10_DECals-dataset-10006,1,1,1.0
Galaxy10_DECals-dataset-10007,1,1,1.0
Galaxy10_DECals-dataset-10008,1,1,0.9984
Galaxy10_DECals-dataset-10009,1,1,1.0
Galaxy10_DECals-dataset-10010,1,1,0.9997
Galaxy10_DECals-dataset-10011,1,1,0.9999
Galaxy10_DECals-dataset-10012,1,1,1.0
Galaxy10_DECals-dataset-10013,1,1,1.0
Galaxy10_DECals-dataset-10014,1,0,0.6756
Galaxy10_DECals-dataset-10015,1,1,0.9962
Galaxy10_DECals-dataset-10016,1,1,1.0
Galaxy10_DECals-dataset-10017,1,1,1.0
Galaxy10_DECals-dataset-10018,1,1,0.9997
Galaxy10_DECals-dataset-10019,1,1,0.9999
Galaxy10_DECals-dataset-10020,1,1,1.0
Galaxy10_DECals-dataset-10021,1,1,1.0
Galaxy10_DECals-dataset-10022,1,0,1.0
Galaxy10_DECals-dataset-10023,1,1,0.9967
Galaxy10_DECals-dataset-10024,1,1,1.0
Galaxy10_DECals-dataset-10025,1,1,1.0
Galaxy10_DECals-dataset-10026,1,1,0.9991
Galaxy10_DECals-dataset-10027,1,0,0.9997
Galaxy10_DECals-dataset-10028,1,1,0.9999
Galaxy10_DECals-dataset-10029,1,1,0.9983
Galaxy10_DECals-dataset-10030,1,1,0.7416
Galaxy10_DECals-dataset-10031,1,1,0.9999
Galaxy10_DECals-dataset-10032,1,1,1.0
Galaxy10_DECals-dataset-10033,1,1,1.0
Galaxy10_DECals-dataset-10034,1,1,0.9989
Galaxy10_DECals-dataset-10035,1,1,1.0
Galaxy10_DECals-dataset-10036,1,1,1.0
Galaxy10_DECals-dataset-10037,1,1,0.9999
Galaxy10_DECals-dataset-10038,1,1,0.9985
Galaxy10_DECals-dataset-10039,1,1,1.0
Galaxy10_DECals-dataset-10040,1,1,1.0
Galaxy10_DECals-dataset-10041,1,1,1.0
Galaxy10_DECals-dataset-10042,1,1,0.9999
Galaxy10_DECals-dataset-10043,1,2,0.96
Galaxy10_DECals-dataset-10044,1,0,0.9999
Galaxy10_DECals-dataset-10045,1,0,0.9552
Galaxy10_DECals-dataset-10046,1,1,1.0
Galaxy10_DECals-dataset-10047,1,1,1.0
Galaxy10_DECals-dataset-10048,1,1,1.0
Galaxy10_DECals-dataset-10049,1,1,0.9956
Galaxy10_DECals-dataset-10050,1,2,1.0
Galaxy10_DECals-dataset-10051,1,1,1.0
Galaxy10_DECals-dataset-10052,1,1,0.9998
Galaxy10_DECals-dataset-10053,1,1,1.0
Galaxy10_DECals-dataset-10054,1,2,0.9279
Galaxy10_DECals-dataset-10055,1,1,0.9918
Galaxy10_DECals-dataset-10056,1,1,1.0
Galaxy10_DECals-dataset-10057,1,1,1.0
Galaxy10_DECals-dataset-10058,1,1,0.9973
Galaxy10_DECals-dataset-10059,1,0,0.9179
Galaxy10_DECals-dataset-10060,1,2,0.5566
Galaxy10_DECals-dataset-10061,1,1,1.0
Galaxy10_DECals-dataset-10062,1,1,0.9993
Galaxy10_DECals-dataset-10063,1,1,1.0
Galaxy10_DECals-dataset-10064,1,1,0.9447
Galaxy10_DECals-dataset-10065,1,1,0.9982
Galaxy10_DECals-dataset-10066,1,0,0.9975
Galaxy10_DECals-dataset-10067,1,1,1.0
Galaxy10_DECals-dataset-10068,1,1,0.9941
Galaxy10_DECals-dataset-10069,1,1,1.0
Galaxy10_DECals-dataset-10070,1,1,1.0
Galaxy10_DECals-dataset-10071,1,1,0.9999
Galaxy10_DECals-dataset-10072,1,1,0.6047
Galaxy10_DECals-dataset-10073,1,1,0.9999
Galaxy10_DECals-dataset-10074,1,0,1.0
Galaxy10_DECals-dataset-10075,1,1,1.0
Galaxy10_DECals-dataset-10076,1,1,0.8781
Galaxy10_DECals-dataset-10077,1,1,1.0
Galaxy10_DECals-dataset-10078,1,1,0.9926
Galaxy10_DECals-dataset-10079,1,1,1.0
Galaxy10_DECals-dataset-10080,1,1,1.0
Galaxy10_DECals-dataset-10081,1,1,1.0
Galaxy10_DECals-dataset-10082,1,1,0.9999
Galaxy10_DECals-dataset-10083,1,1,1.0
Galaxy10_DECals-dataset-10084,1,2,0.9996
Galaxy10_DECals-dataset-10085,1,1,0.9999
Galaxy10_DECals-dataset-10086,1,1,0.9982
Galaxy10_DECals-dataset-10087,1,1,1.0
Galaxy10_DECals-dataset-10088,1,1,0.9387
Galaxy10_DECals-dataset-10089,1,1,0.9998
Galaxy10_DECals-dataset-10090,1,0,0.9003
Galaxy10_DECals-dataset-10091,1,0,0.7473
Galaxy10_DECals-dataset-10092,1,1,1.0
Galaxy10_DECals-dataset-10093,1,1,0.9827
Galaxy10_DECals-dataset-10094,1,1,1.0
Galaxy10_DECals-dataset-10095,1,1,1.0
Galaxy10_DECals-dataset-10096,1,1,1.0
Galaxy10_DECals-dataset-10097,1,1,0.9974
Galaxy10_DECals-dataset-10098,1,1,0.9941
Galaxy10_DECals-dataset-10099,1,1,1.0
Galaxy10_DECals-dataset-10100,1,1,0.8298
Galaxy10_DECals-dataset-10101,1,1,0.9785
Galaxy10_DECals-dataset-10102,1,1,1.0
Galaxy10_DECals-dataset-10103,1,1,0.9997
Galaxy10_DECals-dataset-10104,1,1,1.0
Galaxy10_DECals-dataset-10105,1,1,1.0
Galaxy10_DECals-dataset-10106,1,1,0.9816
Galaxy10_DECals-dataset-10107,1,1,0.9999
Galaxy10_DECals-dataset-10108,1,1,1.0
Galaxy10_DECals-dataset-10109,1,1,1.0
Galaxy10_DECals-dataset-10110,1,2,1.0
Galaxy10_DECals-dataset-10111,1,1,1.0
Galaxy10_DECals-dataset-10112,1,1,1.0
Galaxy10_DECals-dataset-10113,1,1,1.0
Galaxy10_DECals-dataset-10114,1,0,0.9994
Galaxy10_DECals-dataset-10115,1,0,1.0
Galaxy10_DECals-dataset-10116,1,1,1.0
Galaxy10_DECals-dataset-10117,1,1,1.0
Galaxy10_DECals-dataset-10118,1,1,0.9995
Galaxy10_DECals-dataset-10119,1,1,1.0
Galaxy10_DECals-dataset-10120,1,1,1.0
Galaxy10_DECals-dataset-10121,1,0,0.7115
Galaxy10_DECals-dataset-10122,1,1,1.0
Galaxy10_DECals-dataset-10123,1,1,0.9999
Galaxy10_DECals-dataset-10124,1,1,0.9981
Galaxy10_DECals-dataset-10125,1,1,1.0
Galaxy10_DECals-dataset-10126,1,1,0.9989
Galaxy10_DECals-dataset-10127,1,1,1.0
Galaxy10_DECals-dataset-10128,1,1,1.0
Galaxy10_DECals-dataset-10129,1,1,1.0
Galaxy10_DECals-dataset-10130,1,1,0.9993
Galaxy10_DECals-dataset-10131,1,1,1.0
Galaxy10_DECals-dataset-10132,1,1,0.9717
Galaxy10_DECals-dataset-10133,1,1,0.9983
Galaxy10_DECals-dataset-10134,1,1,1.0
Galaxy10_DECals-dataset-10135,1,2,0.9997
Galaxy10_DECals-dataset-10136,1,0,0.9956
Galaxy10_DECals-dataset-10137,1,1,0.9979
Galaxy10_DECals-dataset-10138,1,1,0.9758
Galaxy10_DECals-dataset-10139,1,1,0.9663
Galaxy10_DECals-dataset-10140,1,1,0.9999
Galaxy10_DECals-dataset-10141,1,1,1.0
Galaxy10_DECals-dataset-10142,1,1,0.7146
Galaxy10_DECals-dataset-10143,1,2,1.0
Galaxy10_DECals-dataset-10144,1,1,0.9995
Galaxy10_DECals-dataset-10145,1,1,1.0
Galaxy10_DECals-dataset-10146,1,1,0.9653
Galaxy10_DECals-dataset-10147,1,0,1.0
Galaxy10_DECals-dataset-10148,1,1,0.9991
Galaxy10_DECals-dataset-10149,1,1,1.0
Galaxy10_DECals-dataset-10150,1,1,0.9811
Galaxy10_DECals-dataset-10151,1,1,0.7398
Galaxy10_DECals-dataset-10152,1,1,1.0
Galaxy10_DECals-dataset-10153,1,1,1.0
Galaxy10_DECals-dataset-10154,1,1,1.0
Galaxy10_DECals-dataset-10155,1,1,1.0
Galaxy10_DECals-dataset-10156,1,1,1.0
Galaxy10_DECals-dataset-10157,1,1,0.9997
Galaxy10_DECals-dataset-10158,1,0,0.7325
Galaxy10_DECals-dataset-10159,1,1,0.9999
Galaxy10_DECals-dataset-10160,1,1,1.0
Galaxy10_DECals-dataset-10161,1,1,1.0
Galaxy10_DECals-dataset-10162,1,1,0.9976
Galaxy10_DECals-dataset-10163,1,1,0.9999
Galaxy10_DECals-dataset-10164,1,2,1.0
Galaxy10_DECals-dataset-10165,1,1,0.9946
Galaxy10_DECals-dataset-10166,1,1,0.9997
Galaxy10_DECals-dataset-10167,1,1,0.9998
Galaxy10_DECals-dataset-10168,1,1,1.0
Galaxy10_DECals-dataset-10169,1,1,1.0
Galaxy10_DECals-dataset-10170,1,1,1.0
Galaxy10_DECals-dataset-10171,1,1,0.9997
Galaxy10_DECals-dataset-10172,1,0,0.9927
